Id,SalePrice
1781,133908.75
1782,103654.5
1783,122111.34
1784,101714.5
1785,121185.87
1786,149749.37
1787,162431.5
1788,64763.0
1789,104264.54
1790,87703.5
1791,180361.95
1792,155634.32
1793,142457.5
1794,138463.93
1795,135545.0
1796,131514.0
1797,112763.99
1798,124955.0
1799,113957.58
1800,130025.35
1801,128213.15
1802,141880.67
1803,154334.53
1804,140116.7
1805,133349.0
1806,113182.46
1807,133930.14
1808,113880.0
1809,121587.08
1810,147583.0
1811,114889.71
1812,120309.74
1813,123673.75
1814,102759.04
1815,71749.5
1816,98261.0
1817,126814.25
1818,136272.5
1819,119014.54
1820,82054.83
1821,125790.64
1822,139397.0
1823,74704.0
1824,132512.64
1825,133622.22
1826,111543.5
1827,113111.08
1828,143786.71
1829,120923.25
1830,138482.34
1831,168202.3
1832,119571.9
1833,142527.55
1834,125631.38
1835,175697.59
1836,128233.93
1837,103861.87
1838,135914.06
1839,93106.0
1840,151533.0
1841,145376.98
1842,96311.0
1843,146041.0
1844,135307.76
1845,143904.69
1846,149021.5
1847,162749.44
1848,67572.5
1849,129414.64
1850,131427.12
1851,151005.52
1852,127325.5
1853,131864.19
1854,179553.25
1855,144164.89
1856,226298.4
1857,156817.42
1858,143562.43
1859,127448.63
1860,150317.75
1861,127448.63
1862,284337.93
1863,278830.08
1864,278830.08
1865,314531.08
1866,324554.53
1867,250600.28
1868,316373.11
1869,191803.58
1870,246870.79
1871,257182.54
1872,178165.03
1873,232361.55
1874,137855.5
1875,204460.35
1876,198626.1
1877,201708.56
1878,212403.12
1879,131808.5
1880,137743.33
1881,239835.95
1882,257857.28
1883,199973.16
1884,223163.3
1885,257559.25
1886,310475.75
1887,189839.96
1888,274149.0
1889,170658.46
1890,142655.75
1891,141831.0
1892,113248.0
1893,135694.87
1894,128468.91
1895,148428.5
1896,123443.04
1897,120182.84
1898,108775.74
1899,128660.37
1900,156478.5
1901,171553.55
1902,138126.0
1903,212300.6
1904,136753.25
1905,183911.4
1906,154772.0
1907,198130.14
1908,111643.6
1909,135193.0
1910,127066.32
1911,195808.3
1912,265837.43
1913,143299.09
1914,72712.0
1915,327790.26
1916,73829.5
1917,256683.6
1918,138363.1
1919,160275.47
1920,148340.44
1921,410717.92
1922,315079.57
1923,200580.62
1924,223175.12
1925,224654.81
1926,380113.62
1927,136503.0
1928,161443.0
1929,126461.43
1930,131731.33
1931,140214.82
1932,130830.99
1933,171273.7
1934,183002.52
1935,176990.0
1936,192439.7
1937,181920.5
1938,163154.43
1939,258903.93
1940,212634.17
1941,177136.1
1942,192940.34
1943,207382.73
1944,316478.25
1945,377282.81
1946,152929.0
1947,324299.06
1948,168894.82
1949,236547.62
1950,180951.9
1951,264786.76
1952,236183.43
1953,160062.69
1954,202243.5
1955,130955.55
1956,277398.82
1957,162631.55
1958,295332.25
1959,142569.76
1960,112361.5
1961,116194.19
1962,93148.0
1963,100480.0
1964,111106.82
1965,157126.29
1966,170205.3
1967,294393.15
1968,407376.83
1969,367330.41
1970,408605.57
1971,420362.97
1972,342552.94
1973,273412.47
1974,324083.38
1975,448839.4
1976,270148.34
1977,355008.32
1978,370553.36
1979,328761.66
1980,189303.39
1981,323241.13
1982,228655.29
1983,212746.88
1984,170099.75
1985,196016.75
1986,194854.04
1987,181462.33
1988,179301.05
1989,196064.05
1990,215891.12
1991,216926.74
1992,216929.19
1993,179110.4
1994,235073.28
1995,182919.2
1996,264394.41
1997,315329.62
1998,339194.22
1999,251631.44
2000,297737.6
2001,271863.96
2002,230125.98
2003,259672.78
2004,271437.92
2005,239845.33
2006,228838.44
2007,245550.18
2008,216515.94
2009,192689.98
2010,199135.88
2011,138017.15
2012,184378.81
2013,184683.14
2014,188070.53
2015,202314.99
2016,192775.92
2017,210696.25
2018,128268.6
2019,132450.0
2020,119279.66
2021,114133.0
2022,173271.49
2023,152499.86
2024,227333.1
2025,362885.15
2026,184503.58
2027,147095.76
2028,152443.46
2029,159160.03
2030,277706.77
2031,254194.85
2032,271171.95
2033,272523.69
2034,162403.75
2035,208247.98
2036,212645.53
2037,214895.79
2038,300694.64
2039,225421.12
2040,369583.59
2041,275021.07
2042,207299.8
2043,175511.05
2044,178011.4
2045,212064.98
2046,136683.52
2047,155805.14
2048,131471.83
2049,136933.85
2050,180650.15
2051,112676.5
2052,141927.5
2053,147106.8
2054,91871.5
2055,167444.34
2056,137308.5
2057,127878.75
2058,205267.49
2059,136123.75
2060,172126.5
2061,168247.0
2062,138156.25
2063,113936.0
2064,138587.5
2065,118855.5
2066,179753.2
2067,144073.82
2068,133193.02
2069,87349.54
2070,114597.62
2071,103273.5
2072,140463.84
2073,137714.42
2074,185391.02
2075,143419.0
2076,116831.87
2077,149917.57
2078,131124.16
2079,128698.67
2080,114978.25
2081,119443.5
2082,124495.56
2083,143062.37
2084,110506.5
2085,134521.8
2086,117291.36
2087,116734.54
2088,109881.19
2089,94702.5
2090,130381.95
2091,124352.05
2092,130127.56
2093,136482.74
2094,151547.36
2095,145090.33
2096,90876.54
2097,103918.33
2098,144803.0
2099,67127.0
2100,113705.16
2101,128638.15
2102,150421.25
2103,105229.0
2104,139149.77
2105,124403.65
2106,86441.5
2107,253163.78
2108,118908.25
2109,119562.75
2110,123866.92
2111,166492.25
2112,140840.62
2113,122885.5
2114,104359.54
2115,152328.0
2116,116803.41
2117,144343.64
2118,119156.33
2119,108046.25
2120,120562.32
2121,114380.75
2122,116140.16
2123,92032.5
2124,180498.7
2125,134562.58
2126,153780.25
2127,142179.3
2128,131533.16
2129,100755.5
2130,141897.07
2131,145217.05
2132,117238.0
2133,120412.25
2134,121371.54
2135,98688.0
2136,90312.08
2137,121269.84
2138,136436.0
2139,150880.47
2140,136253.5
2141,133806.43
2142,139595.5
2143,147939.84
2144,125810.33
2145,132854.5
2146,150948.33
2147,172722.5
2148,127449.16
2149,136488.6
2150,221228.05
2151,144266.4
2152,163624.5
2153,153632.14
2154,113954.5
2155,121671.49
2156,226354.52
2157,240871.58
2158,229351.14
2159,208577.13
2160,175659.03
2161,250286.95
2162,396478.32
2163,334315.6
2164,252012.28
2165,183606.6
2166,141834.5
2167,197471.29
2168,209355.7
2169,195956.7
2170,220685.85
2171,145969.86
2172,141608.52
2173,179111.07
2174,241489.9
2175,291975.12
2176,331494.12
2177,251989.86
2178,224571.48
2179,138763.5
2180,185630.19
2181,192934.94
2182,225120.68
2183,195128.76
2184,138468.0
2185,134014.0
2186,144715.47
2187,150321.5
2188,160115.98
2189,190284.59
2190,89807.64
2191,91764.64
2192,99909.5
2193,97848.87
2194,95483.0
2195,116602.5
2196,116243.25
2197,114328.5
2198,160539.15
2199,157626.53
2200,126286.87
2201,125532.84
2202,218130.79
2203,162623.74
2204,174756.0
2205,113469.34
2206,137335.75
2207,219408.54
2208,225479.01
2209,190383.05
2210,115595.26
2211,116503.0
2212,116696.04
2213,106093.75
2214,142483.34
2215,107468.04
2216,159553.5
2217,82142.64
2218,95299.88
2219,87202.04
2220,90764.5
2221,327305.26
2222,235443.54
2223,271555.18
2224,224832.62
2225,146028.86
2226,184973.4
2227,200929.7
2228,282678.37
2229,250332.46
2230,168551.57
2231,219774.13
2232,173910.02
2233,170584.87
2234,254792.98
2235,200893.2
2236,294901.18
2237,350293.34
2238,199612.24
2239,122103.0
2240,164231.66
2241,153331.0
2242,140241.75
2243,133332.26
2244,101384.5
2245,98948.16
2246,141315.3
2247,101688.83
2248,120639.5
2249,124613.5
2250,134455.5
2251,122497.91
2252,176485.2
2253,163420.21
2254,181853.2
2255,197411.6
2256,183432.95
2257,196780.33
2258,177527.28
2259,180733.6
2260,150000.33
2261,191144.27
2262,229292.46
2263,337807.8
2264,444479.45
2265,160537.35
2266,298922.95
2267,382495.03
2268,395267.61
2269,159957.83
2270,186799.75
2271,238254.1
2272,204357.68
2273,162184.4
2274,174140.5
2275,165126.5
2276,170653.02
2277,177835.0
2278,151466.64
2279,123123.5
2280,116639.0
2281,174848.46
2282,176554.29
2283,97232.0
2284,111667.87
2285,168018.85
2286,130863.1
2287,330363.6
2288,280899.46
2289,373249.67
2290,412087.93
2291,325415.62
2292,423508.75
2293,446483.45
2294,400392.83
2295,414202.75
2296,272839.58
2297,315164.17
2298,317668.09
2299,367606.14
2300,321646.97
2301,294810.8
2302,234652.27
2303,243638.12
2304,250026.13
2305,176294.55
2306,177591.52
2307,183192.26
2308,220753.0
2309,279963.03
2310,212040.88
2311,193894.6
2312,160131.79
2313,172618.7
2314,175943.37
2315,173262.83
2316,181063.92
2317,178396.79
2318,173960.11
2319,182535.31
2320,183465.06
2321,240263.92
2322,168370.74
2323,185824.5
2324,166660.09
2325,216726.31
2326,168787.04
2327,208312.87
2328,217687.0
2329,185455.7
2330,179851.9
2331,357894.21
2332,386078.51
2333,304351.91
2334,253796.93
2335,273888.12
2336,316655.93
2337,202764.09
2338,277548.42
2339,228691.6
2340,379601.46
2341,216307.67
2342,237283.34
2343,219986.99
2344,230617.55
2345,250278.21
2346,220574.59
2347,196841.14
2348,235883.67
2349,165371.01
2350,291365.24
2351,253363.49
2352,249770.2
2353,205923.1
2354,131051.24
2355,159569.47
2356,151433.11
2357,198522.38
2358,196853.4
2359,125675.32
2360,119284.5
2361,139588.5
2362,260486.28
2363,141553.5
2364,148974.52
2365,219737.86
2366,196926.31
2367,223748.86
2368,203498.4
2369,220307.52
2370,161615.81
2371,160752.94
2372,169977.11
2373,280437.26
2374,303879.64
2375,242007.12
2376,275329.85
2377,382005.91
2378,143827.5
2379,211316.4
2380,143193.1
2381,164077.5
2382,186673.83
2383,210986.72
2384,234760.7
2385,152140.5
2386,140537.0
2387,137671.5
2388,108554.28
2389,130536.5
2390,141334.25
2391,136444.2
2392,112132.0
2393,163331.94
2394,140752.0
2395,201592.1
2396,149129.34
2397,187538.0
2398,128989.0
2399,70035.0
2400,66215.5
2401,117897.33
2402,139025.25
2403,131254.29
2404,152041.32
2405,159081.0
2406,135517.0
2407,122983.3
2408,138595.75
2409,138115.5
2410,165239.5
2411,122346.0
2412,160458.0
2413,142421.25
2414,133130.5
2415,130006.86
2416,118535.0
2417,130601.25
2418,126179.75
2419,123839.09
2420,129231.1
2421,150801.84
2422,118724.0
2423,120267.21
2424,145976.8
2425,176952.65
2426,128641.18
2427,133734.84
2428,170270.35
2429,111994.5
2430,126481.58
2431,113498.58
2432,134350.25
2433,143734.0
2434,144625.5
2435,154011.5
2436,109644.0
2437,111187.97
2438,127329.0
2439,114352.64
2440,121953.5
2441,105589.0
2442,108713.5
2443,117694.79
2444,126799.75
2445,88555.58
2446,129802.92
2447,212101.09
2448,142174.93
2449,116969.08
2450,146099.37
2451,128632.66
2452,211189.42
2453,104930.0
2454,135286.46
2455,111715.5
2456,136249.85
2457,116458.04
2458,115502.5
2459,111617.5
2460,144896.04
2461,116869.04
2462,134937.68
2463,118745.5
2464,160093.53
2465,130201.69
2466,118019.32
2467,163421.21
2468,98407.54
2469,94995.5
2470,175958.6
2471,194611.24
2472,167588.34
2473,128239.65
2474,107427.0
2475,226977.76
2476,112680.08
2477,133619.33
2478,162738.5
2479,121700.3
2480,139339.91
2481,129599.0
2482,135540.83
2483,118880.5
2484,121647.53
2485,123057.33
2486,157547.75
2487,190417.5
2488,158603.8
2489,151579.33
2490,154506.05
2491,101576.14
2492,192723.4
2493,137099.0
2494,158969.5
2495,110417.0
2496,218260.5
2497,143295.99
2498,114701.0
2499,93595.0
2500,132866.25
2501,132525.0
2502,146930.0
2503,106009.0
2504,185025.6
2505,215927.36
2506,254942.09
2507,297138.38
2508,249516.69
2509,217009.96
2510,232370.9
2511,185183.06
2512,211242.83
2513,221907.29
2514,254925.1
2515,151422.74
2516,157099.06
2517,133148.5
2518,145329.25
2519,224545.96
2520,209663.5
2521,199117.01
2522,221935.37
2523,131229.2
2524,141654.5
2525,142196.6
2526,140827.7
2527,121730.5
2528,129561.0
2529,130805.0
2530,110422.5
2531,245713.79
2532,226835.71
2533,199022.93
2534,235994.67
2535,305097.64
2536,230768.55
2537,231708.8
2538,188575.85
2539,186914.56
2540,177126.42
2541,184599.9
2542,175747.62
2543,136460.1
2544,129219.76
2545,133127.0
2546,149021.0
2547,139019.97
2548,168980.04
2549,171120.4
2550,299196.93
2551,142763.49
2552,122223.31
2553,89548.0
2554,121145.29
2555,113538.66
2556,107438.31
2557,118645.0
2558,177707.7
2559,143631.84
2560,125268.72
2561,141715.97
2562,129723.87
2563,143547.53
2564,177439.8
2565,131024.32
2566,148826.89
2567,127575.38
2568,196902.5
2569,195876.32
2570,115711.5
2571,178323.39
2572,197341.96
2573,239823.08
2574,314815.55
2575,125542.33
2576,129673.55
2577,151229.89
2578,96504.08
2579,79654.0
2580,132937.68
2581,135473.76
2582,124053.47
2583,280200.61
2584,164843.6
2585,178133.5
2586,196055.44
2587,191791.17
2588,170150.55
2589,143274.2
2590,227474.7
2591,199784.7
2592,231304.86
2593,275131.84
2594,183391.0
2595,222968.24
2596,342586.43
2597,181912.17
2598,267185.57
2599,316657.65
2600,170698.34
2601,133892.16
2602,90454.0
2603,100843.0
2604,93271.37
2605,91540.5
2606,146406.2
2607,174499.69
2608,192447.4
2609,167114.49
2610,115636.0
2611,145365.84
2612,152398.37
2613,125547.5
2614,123039.4
2615,155177.71
2616,140627.08
2617,169655.5
2618,176848.2
2619,213133.77
2620,185089.5
2621,184344.05
2622,189639.9
2623,247627.41
2624,279524.12
2625,332678.62
2626,160597.58
2627,186208.4
2628,395558.98
2629,463276.17
2630,334667.79
2631,419709.58
2632,374704.38
2633,321490.96
2634,400150.01
2635,147060.1
2636,199234.5
2637,170727.15
2638,252901.26
2639,183339.95
2640,151908.5
2641,111525.5
2642,188730.64
2643,105947.33
2644,131938.0
2645,94778.0
2646,87195.0
2647,95193.0
2648,141153.0
2649,145704.82
2650,171059.7
2651,154962.92
2652,407660.78
2653,252924.8
2654,252937.59
2655,370622.84
2656,306739.9
2657,323725.91
2658,284563.82
2659,301716.04
2660,332393.7
2661,328731.61
2662,336604.04
2663,269907.92
2664,279094.49
2665,303494.41
2666,284428.16
2667,169060.05
2668,182158.0
2669,179495.83
2670,284557.95
2671,184423.27
2672,181401.72
2673,200272.41
2674,186992.51
2675,171810.49
2676,189976.99
2677,198815.1
2678,257740.46
2679,272249.27
2680,269438.06
2681,390730.35
2682,306995.13
2683,499909.59
2684,296566.48
2685,326643.85
2686,260670.69
2687,320951.52
2688,231636.3
2689,214701.8
2690,410573.4
2691,190150.35
2692,128221.64
2693,187601.54
2694,128389.87
2695,199327.94
2696,190889.1
2697,192293.9
2698,198719.7
2699,180116.37
2700,166526.94
2701,150986.81
2702,118998.5
2703,155196.78
2704,140937.87
2705,127092.0
2706,119595.25
2707,124269.0
2708,133706.0
2709,112816.54
2710,122618.93
2711,269126.1
2712,350712.91
2713,184564.12
2714,150262.12
2715,165079.01
2716,170800.92
2717,186568.67
2718,230535.02
2719,157070.55
2720,167269.5
2721,144022.0
2722,176903.41
2723,139828.1
2724,134593.5
2725,136014.0
2726,146627.5
2727,173005.5
2728,166206.0
2729,158648.17
2730,146200.37
2731,117765.75
2732,119257.0
2733,155568.5
2734,145833.34
2735,136174.5
2736,144533.72
2737,120554.93
2738,133885.54
2739,157262.07
2740,136600.0
2741,149958.0
2742,151158.37
2743,153670.0
2744,144901.0
2745,138328.84
2746,133922.5
2747,147316.0
2748,123147.33
2749,130825.25
2750,134451.08
2751,130185.0
2752,249397.07
2753,152425.5
2754,206106.0
2755,123746.5
2756,97353.0
2757,76758.5
2758,93429.0
2759,153873.98
2760,140112.71
2761,144318.0
2762,147083.5
2763,195470.5
2764,167133.77
2765,273691.95
2766,136056.87
2767,91709.5
2768,127910.7
2769,128232.75
2770,154764.85
2771,122455.0
2772,122116.0
2773,146818.98
2774,133125.34
2775,133089.25
2776,137355.06
2777,159236.52
2778,134592.52
2779,125205.59
2780,110589.25
2781,106742.58
2782,103747.5
2783,114817.08
2784,127814.68
2785,136510.35
2786,77534.83
2787,117836.54
2788,89613.54
2789,217191.19
2790,101246.61
2791,119408.0
2792,83729.0
2793,157488.89
2794,111359.54
2795,117326.08
2796,105413.54
2797,175355.47
2798,127117.08
2799,114734.87
2800,84207.0
2801,114965.5
2802,136857.37
2803,140573.94
2804,156389.07
2805,97939.37
2806,92973.0
2807,162142.75
2808,148770.47
2809,132049.6
2810,139597.0
2811,163070.37
2812,142680.57
2813,163039.13
2814,165815.89
2815,104912.5
2816,257022.83
2817,138180.31
2818,131408.0
2819,187787.75
2820,143855.5
2821,113098.0
2822,178000.64
2823,212944.1
2824,183515.6
2825,165212.56
2826,135802.0
2827,138840.37
2828,211759.5
2829,167111.5
2830,237352.84
2831,185297.5
2832,220223.2
2833,289657.42
2834,216764.93
2835,213163.86
2836,191571.66
2837,182494.82
2838,147059.0
2839,182164.64
2840,188544.29
2841,206591.25
2842,223759.35
2843,150488.05
2844,154244.37
2845,121747.0
2846,210873.38
2847,201138.6
2848,227238.36
2849,208256.0
2850,286940.24
2851,229673.86
2852,224649.78
2853,235601.79
2854,138452.6
2855,198731.52
2856,210280.3
2857,191312.01
2858,195262.2
2859,138223.76
2860,127408.42
2861,132685.83
2862,194554.6
2863,119135.49
2864,255291.34
2865,140774.6
2866,136625.0
2867,102476.0
2868,114616.84
2869,125253.26
2870,153673.0
2871,109055.84
2872,68548.5
2873,108726.54
2874,138831.5
2875,117020.88
2876,159377.66
2877,143348.56
2878,169033.1
2879,146281.21
2880,105204.34
2881,148911.28
2882,165223.0
2883,172218.8
2884,176134.52
2885,180408.27
2886,195093.0
2887,107675.04
2888,128576.83
2889,73288.0
2890,95605.0
2891,132941.14
2892,68288.0
2893,117339.24
2894,68793.5
2895,329878.95
2896,282705.54
2897,191062.4
2898,146917.81
2899,237586.45
2900,156550.22
2901,176312.0
2902,172603.57
2903,336951.62
2904,327979.63
2905,119009.22
2906,202646.0
2907,125987.46
2908,128375.75
2909,152830.93
2910,87193.0
2911,90772.0
2912,156800.5
2913,95044.83
2914,89100.5
2915,89696.37
2916,92067.5
2917,156401.47
2918,121921.0
2919,229734.92
