Id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30
1471,2.4294901477518684,-3.401841129025978,-1.1099388667029515,1.1567000597026849,1.4918749400709252,0.8916676087376105,-1.2412917746460939,-1.3279725867962477,1.9694215800248713,-0.6128973306958747,-0.704940733575232,0.9313563965854545,1.1716819424425295,0.7856651093992013,-0.003040555285425056,-1.3672765627224939,0.4377179283486191,0.5789640651760325,0.41554345274583326,0.15911280523275706,-0.4317308869818979,1.2021201475815257,1.2455966320626306,-0.6720580972662982,0.1340183365729779,-0.4050815862605255,-0.1551365027055307,1.7889659593930898,0.24246198086030632,-0.10780562126303377
1472,-3.4119385900504104,-0.6549483190080906,-3.1694897883568776,3.1299167557862293,1.5341218770485974,-1.1286768623453685,-1.106583053849953,-0.5183526501529425,0.45579453576953416,-1.732356901475427,1.3191064371897245,-1.3874135674757995,0.10781990926643537,-1.232157906395875,-0.7393664743752408,-1.4649746363396707,-2.5839997519860307,0.5005083630317907,-1.3228703722233734,0.41749599222324507,-0.7669180516341878,-0.2903412822220182,-0.6056443299758969,0.07458387909967623,-2.710315825125461,0.013442747445100387,0.3130531985996188,-0.22769846524255138,0.585629759713284,1.8456961688048
1473,-3.404204825386393,-0.12290186139838134,-3.248920639511575,3.6354496526007187,1.062990507330659,-0.804966264044543,-0.642765734484534,-0.26707913281050377,-0.43205799201352035,-1.1972748775859878,1.6255168329038459,0.18894793799193452,0.6126495370530215,-1.1573363809795945,-0.10430522465317683,-0.5419210980635453,-2.0500018376933213,-0.07267156874777693,-1.40385598663473,-0.3543942809011421,0.448105368767152,-0.21810171573067616,-0.8116947474245079,-0.43742082963045575,-0.2692800230107047,-0.7064185275731889,-0.06771126223611214,-0.21893100466346344,-0.3288570588452579,0.8717530800091161
1474,-1.0517470008371437,-0.35315613027265713,-1.8028717909220864,3.7552808809682925,1.1432460997258156,-0.601813372057756,-1.1979808985120082,-0.4417016544460431,-0.20702683958310036,-0.9250285013754811,-0.3049013166983238,1.0222535684655618,0.10634347273770245,0.7704236221888046,-0.482301560932035,-0.7612811906196209,-0.42059732973355546,0.04404377833186992,0.18271968381316542,-0.32409674775227687,-0.3059207311189942,0.9617322786209634,0.13115224025385597,0.0026622853537290143,-0.16143683868030462,-0.09550946620109918,0.08997303748075412,0.586248813032642,-0.2472297121462747,1.3273236234334196
1475,-2.794550115754674,-1.6753048757931186,-3.056573102729202,0.014927921735031751,1.1128531758031068,-1.050870815404654,-1.1027990447997957,-0.6329558920551442,0.5147113699659588,-1.627478842093618,-0.9862231127987339,1.0387119340307005,-0.347103216779448,0.16862176829114234,-0.40566681881422434,-0.9149317926583208,-0.4422848074140507,-0.06076996816516199,-0.5760762985839673,-0.43335054564313086,0.5043802966408341,0.7370429441236522,0.14750333792611123,-0.3387725895018811,-0.0267154433305586,-0.16918335328974732,0.0018855013241447169,0.3225651582983939,-0.6280506733549185,-0.0986790741038696
1476,7.160781546486124,2.6248138569440433,-1.4893458078647244,-2.2343672477514063,0.06561248293679245,0.5857888514424773,-0.4558137663359565,-0.5127371627483909,0.6640518900001998,-0.26668328780987893,-1.9174699983681032,0.5491197339811797,1.2839904836520255,-0.00011953861393773166,-0.2985732063174823,-1.6461720485126634,-1.0816496121211294,0.3612963092639416,-0.43508476640434174,-0.3549168521735835,0.15771339683241759,0.15300492876908753,-1.0983763387644272,0.6890483103099063,-0.35759190148263753,-0.16670593440711778,-0.2590764917427315,0.28707591061611565,-0.8192533262156947,1.484417664069098
1477,3.527874186614626,0.3849619264481619,-1.2775974893448416,-3.659177643387412,-0.2968697104178048,-1.3515879485124425,1.1090674917623113,0.3887431480557849,1.0943444375223281,0.773325766767391,-1.2208843039812725,0.9002582762705093,-0.9704036867793526,-0.2114348920629315,-0.2304643563222014,-1.8883333845231745,-0.06439499067331374,0.12651729624422406,-0.04190418623452504,-0.20283999018430512,-0.10517873035582095,1.0219690455995571,-0.63935521147092,-0.6894334649632688,0.3499032660721553,-0.36748771987142737,-0.40073923096002906,-1.2196900879817352,-0.2935202879119524,0.9040424615232808
1478,5.884502285242857,0.08093991025386285,-0.2951193220283178,-3.0193667803942583,0.5628290068692127,-1.410763567696377,-0.3468629988154101,-0.9081314491929608,-0.2128432233749755,-0.45516456707232655,0.5473885062394894,-0.04799566241916423,1.1482705753672637,-1.7829113146004423,0.09622006586884353,0.2217237944258751,-2.095242173132673,-0.7985021337555798,-0.37534388749928205,-0.21645061330442764,0.5673503457935559,0.2181690802518295,0.15650051874213747,-0.3583228238116607,-0.06981661198975343,1.4824951279886578,0.831645420750599,0.6037377407962631,0.16002766429095694,0.15853610829734224
1479,5.088259215414553,0.22888011351869805,0.24410283791927562,-2.307975399719356,1.7506470285024254,-2.3543285152071496,-0.08774147343886209,-1.0841576253454852,-0.15571395224402523,-1.2836047448622714,-1.5350234436651278,0.848527265275599,0.5861183277973226,-1.2007237887936437,0.48561208849708765,-0.6282537599498412,-1.7131215848706822,0.010976206341307594,-0.6498765213671529,-0.6795263725203374,0.628531231628034,0.029544109180080682,-0.6380321181146565,-0.04885942397905337,0.4525300270876212,-0.3470799527858696,0.01165479139360009,0.6947342590139232,-0.5793613269222425,-0.5716912552653829
1480,9.953593270141036,0.3460715102659494,3.745095733019983,-2.2715776418897127,2.8837929794496677,1.153462134642803,0.0018816127694136033,0.02272754345899077,-1.4014037140586837,-1.1312115737901245,1.2367340344600986,-0.47069797742154207,0.8754566349188764,-2.4089613522773425,-1.5289206962532649,0.9746463807400989,-2.9437681486447005,-0.12974515682152205,0.10170941025013953,-0.7007213720162994,0.9118731497548458,-0.9591675994895142,-0.9909248718867211,-1.063742656190761,-0.5473659703969102,-0.09633971134500932,-0.34414358075284335,0.48450380425131073,-0.8185918718896471,-0.8086509077395329
1481,5.616040717871172,0.4409698361212194,0.4956863975855015,-0.008299307148874956,-0.4031006310556655,-0.13906361505228448,-0.07846204810169236,0.2870692017878546,-0.49629882898109334,0.5452786876654176,0.5360052770805172,-0.3896748741501415,0.5538286011595825,-0.022520915112275965,-0.11038085332400906,-0.9949450298435965,-0.37109427427459496,0.6433944473550557,-0.09622814881810418,-0.7590014340401459,0.45428914243457347,1.5922567543441395,0.3871330668281308,-0.49023440273343083,-0.586647984611821,-0.2714036813065652,0.032169107821502056,0.24307848276240432,-0.5185925111422555,0.3777700385846193
1482,2.5676232552333444,-1.2536178990583988,-2.894139331127781,-1.4921786738091338,1.3150707030385378,0.7181509983819705,-1.0086290890909122,-0.9673830332360784,0.9281345281056341,-1.7181165901089217,0.24607189731789417,1.1018156487643143,0.4175009276476136,0.8160159053573952,-0.7140307846912404,-1.9277005593895844,0.22084392727368957,0.1783177970131765,0.06180945415868959,-0.0800723367272685,-0.234583378150342,1.2704705692362654,0.21190259125741365,-0.03306266474137613,0.4946548373555602,-0.17098655010115799,0.28538237994717847,1.4383090114757804,-0.507728671391103,0.7433335432441803
1483,1.7653010806510845,-0.18502238536684942,-1.3981250744962055,-2.9930717246267506,-1.1452403382257297,-0.8512954639315208,1.7974140260622908,0.7977712909338495,0.715574743227371,0.43249845475388543,-0.49795917193524736,0.989817036256171,-0.42655778221247886,-0.46063878374651757,0.6265785159584316,-2.8419759563014715,-0.8090782602702027,0.2940516360899693,-0.972741515908853,-0.5806705902645408,0.23373232664851895,0.7405822618380181,-0.2527500687644118,0.054629910123415906,0.540902396213193,-0.8330909248019713,-0.6379405432917635,0.252473410529494,-0.6508088775111728,-0.09920866949327938
1484,1.4822726878420935,-1.944333777035907,-4.0290252902473584,-0.84261732313851,0.7279746210425304,0.6351770123984044,-0.48513084914547744,-0.5698573195336949,1.0992882731501292,-0.791485455252982,1.947605815546165,0.5490207823820054,-0.4735507413217461,-0.7154582850864721,0.05814084638898522,-1.6122057066448137,-1.0833730055646529,-0.6778406141838006,-1.1113846343878846,-0.40475740463493226,1.2883868767678057,0.3440932810437917,-0.2163830706471051,0.9497568339670323,-0.37485115376993544,-1.2173874117395187,-0.3837624889988768,0.8525250349739075,-0.7356794309954865,-0.4317990938882574
1485,1.9578778053941819,-0.0385470145010658,-2.2084022147132885,1.6965151018509335,-1.68885544591855,1.4403530353045606,0.055299194729486405,0.9547148698926019,-0.6988932557834777,0.4238094425529246,-0.23994641720892151,0.2382488231500981,1.7067275496204497,0.41269156773253485,0.11241415479463292,-1.2325617961481325,-0.15045127426094718,0.5163052830235979,0.44841483632021595,0.3001135931340918,-0.6831295853995749,0.07071186385323065,0.043071770273816194,0.35225182689386314,-0.4560394964671078,0.38801629411877336,-0.8924588327584808,0.24962566931417904,0.5610783080138845,0.7458096950878238
1486,2.2961202311094326,1.5427161241403695,-2.601374642149065,-0.0019011671250573619,-1.722467349999434,0.45136207562182784,0.24962897372662202,0.4575293554015856,0.09810621959350171,-0.7170021007741938,-0.35522072054275594,0.5364279207948875,1.5757639745685097,0.1911002813345934,0.15672712865997215,-1.4279632322587152,-0.43778422042699233,0.5070209863647873,-0.17790917900167602,-0.1999704624982572,-0.38036892849053494,0.16262947157506524,-0.1412211888763511,0.48331718847199545,-0.4470957474519948,0.1096476583919326,-0.46885698766933764,0.8677755961267546,0.09818582061984299,0.7633859631853614
1487,5.404611246647797,2.5846009273718487,-0.48607757130025037,-0.6914953326627047,-0.5081250192186092,-1.4690485865132514,-0.11285646313187313,-0.1604895547762118,0.5981438838377099,-0.46033134766445694,-0.12424928133706449,-0.5353266225663871,1.2959035411784878,-1.4296589972884637,-1.149765689597105,-1.5093525899247027,-0.37392663904865703,-1.9406157221741847,-2.372652834361618,-0.7021727287379441,0.12844042977747214,1.0542246590658237,-0.9782153822931291,-0.6465380627144953,1.1763614348292208,-0.8297003924920534,-1.163180516635342,-0.6082283062973796,-1.8175940559179027,-0.4949477104059502
1488,3.4527008680209175,0.012608321531266703,-1.210924024250275,-3.2089733700226395,0.03939995869210552,-1.85126151914639,-0.060620677362099,-0.3568520957294596,0.5412251769195942,-0.5975956891683288,0.48064020633447996,0.6162249362560546,0.9329947334451865,-0.551455470991084,-1.108463574390653,-0.7765063589119746,-0.8607609726277407,-0.023232188373332532,0.44165323968604864,-1.4164361603377373,0.34178864080656385,0.6100560463010893,0.8425846925646897,-0.20594911553789128,-0.4012407511361315,-0.15334448079848595,0.7218142076025709,0.5442388212134168,0.4395847565056562,0.05872313960575365
1489,2.127784351017439,-0.988626047338197,-2.429250691939914,-3.507238535021619,0.08131669963570215,-1.3117376523874125,1.0209571926263752,0.14270878149012867,0.8950413049722397,1.1583509614799739,-2.245940209247279,0.002152100789140413,0.46245972395324464,-0.9232562335170311,-1.7987530883856333,0.17750545355404584,-0.4157404788732374,-0.8287669700686143,0.002275242568503399,-1.419651341639859,0.280366295650955,-0.060038062335296925,0.9694602623474585,0.617986549122691,0.13162920455620614,0.6177257988320083,-0.2633664471351323,0.26590392716350214,-1.1332980296294117,-0.21986171273245164
1490,3.5761531446535106,-2.4267357954313713,0.27928379798325276,-1.2266145832519566,0.22158727574369724,0.3548385336827523,0.09849747286602553,0.3054619598879765,-0.7618350718365575,1.4776501319210338,-2.0230989613850934,-1.1657493842897113,1.7445440995970425,1.128031207095158,-1.7037987919364408,-1.1944815831360251,1.2405048996798018,-1.7712441500198326,-0.2281379773520939,-0.7591827630928161,-0.40296955261913653,1.0913999779952681,0.6751063781352764,-0.1755072291430986,1.019113216985171,-0.5399916622499241,-1.206747570541393,-0.006472974926118616,-1.4811520743425006,-0.45105684913875704
1491,2.2260585219053786,1.147241423813029,-2.8248540552092085,0.29496149839847047,-1.1657844538929194,0.12196467355825849,0.6994637977640457,0.4343755354248261,0.5689100564875991,0.7241846782271992,-0.0009967097433248126,0.15307752857895698,0.0865017010828717,-1.1349472831418133,-0.49423208135877594,-0.27772539095790777,-1.1756325912725518,0.03744025572958089,-0.11773952755659134,-1.2426432268899799,0.8526117562508384,-0.036520625675384305,-0.5898974385619188,0.4593988591259854,-0.4086634349586525,0.2425791824432414,-0.3739735938406943,0.41329680364729754,-0.2862040648570546,0.009611500006349635
1492,-5.473562677650655,1.2818015263809917,0.9303724828756952,-2.7202949093444584,0.7421602085473419,0.48725525666323366,-0.16476576026124484,0.40978263945924737,0.015376770563003605,1.5212111826729706,-1.2531513429820436,-1.7371592423929394,0.23733732445349429,-1.3645215450761297,0.03837714493256668,-1.1068038183815587,-0.11636963531787253,0.33095741599671624,-0.034814347220414384,-2.0804661823767185,-0.4755459263890338,1.9211013465043056,0.9811178516625559,-0.28559988600124475,-0.18790286748940654,-0.4732741941961861,-0.3879821485423735,0.7881980447048293,-0.3721193431615776,1.3078832249983268
1493,1.2673757093003584,-1.8658420665862134,3.7714615537687832,1.6827003940823104,-1.60881309331134,-0.38897630999381,0.20384369434138416,-2.7276730344153672,3.6340464185013954,0.3925259279255005,0.08171268099593798,-0.11955490755589307,1.5594395372988752,-1.8515118485440851,1.6590807018959581,-1.691084209034601,-2.156811030948358,0.6034834366263687,-0.8577574500596588,2.3991283480436127,-0.517092958973709,2.1067002151800165,2.2154058010740854,-1.3164385127253047,-1.2054838484483519,2.178814945077602,2.233089728112623,1.839520952237328,1.675376427354524,-1.7454933647738307
1494,4.000193371723972,0.8056964291867172,1.4273529666705995,3.538198729369413,-0.85644416476169,-0.5216693285144512,0.6799477781904187,-1.6511950663318935,3.925498982215306,1.7598003602262209,-0.8825549340600726,0.5855846018122246,2.551685270097732,-1.6206900767017396,0.3957894982719508,0.2235181895306536,-0.5163089070945294,0.5989677939007547,0.3803238961576575,-0.02338479022159592,1.3104453023289055,-0.2416662166648249,-0.3216858931802586,-1.3839809527322815,-0.7920374957875395,-0.7576989771830445,-1.044311092234792,0.12142167165672313,0.5015729508732718,-0.9759191730236109
1495,3.6841310415988393,0.31265201473257415,0.26275629327435024,2.2540708504992937,0.6227785267558652,-0.9578348010395054,0.18506187654166786,0.24290236082574745,-1.0642186666773619,1.2504061053635158,-0.38965021028721564,0.6249023440898961,0.6971353299711779,-0.027852438782174246,-0.07339046520557305,0.05790342919241798,-1.2777941407980802,-0.18949834435033205,0.5559641932982717,-0.7588564203230689,0.33252371033447903,-0.38121600056375216,-0.28479877414585375,0.3745651016296647,-0.9818340432035597,-0.5078845247188958,-0.2308164539066261,0.11953027904807667,0.5095799695985544,0.036281040961047444
1496,3.682979947395552,-3.5298521112930006,-1.7382846226969226,0.8058754569714875,2.6252662174196293,1.2520085077511096,-1.1644828346217395,-0.11980732531686097,0.21145678670413384,-0.12119848466830198,-1.4749701722132968,0.20560480766978023,-0.21963139312434496,0.9972085296614721,-0.5204657011656916,-1.7097184453228689,0.06308160635771502,0.515493952315482,0.1969166126111546,-0.49585337373002875,-0.9407837594287567,1.38820235132314,0.6493468668437795,-0.22074583235413095,0.9908838993392081,-0.30352891123303105,0.04509638061633341,1.8734074223742168,-0.7089589963948717,0.10828655870670745
1497,1.3845343796546783,-0.23741020259470486,-5.603433525048369,0.8193964761803179,0.7167623505388856,0.6610643705982691,-0.6637846238641054,0.15552835928708714,1.5646190836381249,0.2824198240283739,-1.4041668118298822,-0.15980708519097686,0.6727579810071582,-0.21011381811595634,-2.3028869592531422,-0.9640905930824306,-0.4078470585028939,-0.5671672706520758,-0.4501080367501928,-1.48448050288916,0.33714948758777435,0.18051426576977866,1.234101626508867,0.24394985038971514,0.3182309452181803,-0.6355475297781322,0.31685280835647506,1.2697344703585878,-1.8190986610477955,-0.16722615298031532
1498,0.960161014454269,-1.4150870529542563,-5.1986765846496565,2.4099802246684474,1.8617433184661674,0.5012399947309124,-0.877528934451921,-0.0889511224778941,1.3697601937913115,0.03696934429462925,-2.075443661624773,-1.807291740150069,-0.37942589853773534,-0.7372497029766819,-2.0501699384431675,-0.1548428852100975,-0.5415438596953394,-0.40748302489200994,-0.16874713465056976,-0.415205306314462,0.21923057146218025,-0.05909037494196706,0.6352517283252944,0.21406443324454033,-1.0978246064496244,-0.36795752176564284,0.245511322252773,0.18333925853304076,-1.1706507915255435,-0.020969682798312333
1499,0.5556390245983903,-2.11948060290367,-4.060663459078602,3.1363181959252984,0.6525450740751727,1.624871835146753,-0.9269174366545113,-1.3381029544401122,3.189095366621097,1.6377585695877688,-2.803931836544199,0.19100191538974778,1.519000964713135,-0.40002087716082346,-1.641086587978864,0.13022265587666082,-0.40819232711144254,-0.3592108869261892,-0.08505004797671906,-0.9335253677775803,0.8654091092777128,-0.146204743163997,0.7553013586851984,-0.48699575548736573,0.21590283500430685,-0.7262094804440838,0.05426616829786312,1.1663147366174402,-1.4305570369471392,-0.5179207302503112
1500,0.7947252590887456,-1.3256410961704819,-5.05672661359574,2.2193643206375584,0.7403851192412134,1.4352191992132184,-0.6228817077395878,0.04008091186741129,0.3110831573971848,1.3749778516890832,-1.059492983845123,-1.1673141463805714,0.7883226704295402,-0.7605951401518899,-2.194311206104879,0.24913839844965835,-0.15945146911804825,-1.0593860467765153,-0.04010365816563558,-1.1005625618736548,0.09165838923672164,-0.024339141736149136,1.1250563832041425,-0.9540557487474943,-0.1318522239022834,-0.35163712388265106,0.625263704846555,1.0148148511917727,-1.3556723573303422,-0.7067137689892616
1501,1.4967926969988836,-0.8154635553878221,-3.6641441915349935,3.2236979648030006,2.2721893536290736,-0.11911670821789182,-0.36340762162024925,0.034818845275967576,-0.49841156669985875,0.9537611179908877,-0.8213773987581543,-1.7670341436159045,0.21378130099956003,-2.26325558235056,-1.5839775165762406,-0.4874529114050859,-1.6208753509464568,0.1939360253054119,-0.4194328678531671,-1.5946584074443713,0.39640317144349146,0.29402193189766485,1.1939275803429579,-2.478918352728101,0.6681399669767317,-0.41321864223610294,0.22979162385052454,-0.14539206372909302,-1.2560166895202127,-0.5170706186253368
1502,1.0729107716086919,-1.2169032957335142,-4.980035291032516,1.5788037057242033,0.07744775637785883,0.8692117477323147,-0.21585776060555334,0.8515743696893231,0.9423393658517971,0.6823096015796138,-1.8537419733551956,-0.595235284581465,0.17376752608176912,-0.11991214079701541,-1.498617826193862,-1.2073310341370789,0.574715029783304,0.12593522939797805,0.1348629233543298,-0.6899264802836178,-0.4630590426799305,0.4771351388759028,1.4595542426193961,-0.8360279259129935,0.95505794447569,0.058846585794805645,-0.46886908749380996,0.640971053734148,-1.0200466933703367,0.23901840349136758
1503,4.506848039678783,-2.9294172267578715,-0.2659715805909431,-0.818426901211883,1.0099223889897326,-0.8995209512208586,-0.79622465011859,0.7534106707298727,-0.5209919495385931,0.018047318331675447,-4.419330009427843,-0.06165011279884486,0.3986604614806256,0.16919014614284952,0.47360081072225274,-0.4803169125327677,-0.8640369423352553,-1.3965507321726234,1.433281670693705,2.117644956089854,0.3567265289207956,-1.761002408827676,3.115690015416687,-1.913744356930569,-0.37651822251867584,-2.1072610963083913,-0.4571590719015206,2.7005122991336408,-2.2189752135289753,1.9871898663708152
1504,3.455127581396091,0.291636285836418,-1.684998443368864,1.0727445895898242,-1.0033562809632226,0.8732671773342069,0.7628025617964332,0.5409747878807841,-0.08770006293179451,1.709708746328504,-2.1108394550981546,-0.3090586356943581,1.1038649681581163,0.5247410522264543,-1.0590316286143007,-0.23740953274596854,0.20877955119965502,-0.36377307153314087,0.40709112377822104,-1.0782398993754525,-0.7553984533108374,0.36483380317925074,0.302398196088346,-0.012665090821164892,-0.3571177856344177,0.14545625559253963,0.36044294977594243,2.2766846469430613,-0.7012666680704155,0.11050624288349525
1505,3.2327288958310074,-1.4850425929599353,-0.26983362348692186,-1.6051002961412717,0.17994028824109315,0.10616711939472288,0.8003418748780359,-0.17446796244161586,-0.2987788086835817,1.5038306500965402,-1.3357212838345447,0.17176373310539736,1.085952486836023,1.068073458543354,-1.4032000864912537,-0.1006235731241118,0.05574150335411559,-0.6665807286952241,0.9488559721668184,-1.4179168883498252,-0.20150012704666367,0.6448806476801594,0.8957336789213687,0.7517380857746575,-0.40953478871128873,0.07605770207171784,0.5831202126412437,2.2270054802276875,-0.494317672733959,0.00608797996934068
1506,0.630630232710113,-0.07173392999103236,1.9810386166501601,-0.4422005061332147,1.1363933810189462,-3.049228588236297,1.2636669300932846,-0.7510232044934969,-0.5832357933465895,0.6948180180736274,0.04556328603004321,1.3233218638415503,-0.610650190478123,-0.6507347022616505,0.02544754494701375,0.24724548663274903,-1.1991880557946157,-0.9345980366675459,-0.4654341252525787,-0.020558749327890476,0.0712001178832659,0.4047763027272347,-0.9458932516540427,-0.24777293903865943,0.07493434010257949,-0.3262651791411653,-0.19318439386297112,0.9105655146832395,-0.2621020582527486,-0.48366776981205806
1507,2.5960501566221987,0.9429668092458882,0.22728036874816868,2.5191421486950083,0.049972697103479555,0.2879112791028291,0.7132176684770631,0.16725904110125797,-1.0343427272753267,1.8175968410387808,-0.28925568701921756,1.163452504514919,0.7331704667865078,1.0022806148796959,-0.19368210377513664,-0.5158198852350877,-1.1287869398598354,-0.2021931065772716,0.5306597261009384,-0.5874086185712384,0.02173814512677845,-0.2821220204805551,-0.8918497982263707,1.171517086561251,-0.7033996603754085,-0.5019303111789816,-0.281023092845931,0.6475470663257962,-0.08446192710824747,0.6850118127821514
1508,1.106833439790676,-0.5476738937033055,1.3641362209207148,0.9348413982441665,-0.19588210288047897,-1.0754105817554733,1.0940473000511648,-0.4150024863793267,1.2434212510434761,-0.06887631325432551,-0.1068589087490746,0.6989414157358973,-0.3206817408419472,0.13116647804814613,0.34193115308340766,-1.0236684333457458,0.38867908887862623,-0.6573698280016566,2.3541608113449675,-0.5636242554497591,0.26824299329343876,0.1503682267546508,0.08064721558525545,1.5043446578130157,1.303049923089498,-0.9985460638391395,0.38130752354306646,0.6158011619089575,-1.2194675890928488,1.3949762184296717
