Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1799,-0.8747108052618369,-0.0410465320962473,-0.3904035175753794,-0.5287155600109479,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,1.2989498509245638,-0.6371955082631244,-1.4989559529115886,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,-2.0724696844985653,-0.5330071039683081,0.8503889649001309,-2.5528001084235687,0.6353525786852562,-1.5511408847607628,0.4198366936026003,-3.42180207183924,0.27976253282035596,-1.268426224823168,-0.7086870303107621,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-1.0665912413821943,-0.7752535064732547,-0.08048311337120492,-1.553453729097521,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,0.7700021512197868,-1.5812987908616778,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,-0.9254420460865637,0.9516913540918078,-0.9847037528055963,-1.069929782714369,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,0.28588667982885174,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,1.064053048243271,0.9454395045351235,0.32475003583757334,0.20138320894935197
1800,0.529381683829961,-0.0410465320962473,0.5063905187034187,-0.3672239843386529,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,2.27220520000921,-0.7511012457178972,-0.4974177628185058,-0.4067781402111721,-1.1675671498315372,-0.4743152577814626,-0.09948044776065966,-2.197058428670694,-0.22828453759271358,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,-0.2524710349125724,0.29688264459095787,-2.0489507387909662,-0.44013717790462487,-0.013073628756490652,-0.6081203757204438,0.24013348459923922,-1.268426224823168,-1.1694186609701172,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,0.06649104547573875,-0.7752535064732547,-0.08048311337120492,-0.6243224765992497,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,-0.7373251749301211,-0.6639597349959291,-0.2599296630285655,-0.9847037528055963,-0.8489886216406652,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.32916386604827313,0.9454395045351235,0.32475003583757334,0.20138320894935197
1801,-0.1726645607159379,-0.0410465320962473,-0.3904035175753794,0.1979965305143794,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-2.330252497154308,0.028690733409313312,-0.42662461259679574,-1.7838478833677527,-1.4473253356177784,1.2989498509245638,-0.7359458088568183,0.584059380734449,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.6356240277531907,-0.4828381917522546,-0.08437863393995435,1.4155223467404585,0.2727161152713892,-2.298392580707481,-0.8153534837640275,0.7207055308407956,-0.08048311337120492,-0.05159855599055911,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,1.3815370151349382,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,-1.0375058936968355,0.9516913540918078,-0.9847037528055963,-0.40710629949325744,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,2.260915527345045,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.6966084571457722,0.9454395045351235,0.32475003583757334,0.20138320894935197
1802,-0.1726645607159379,-0.0410465320962473,-0.3904035175753794,-0.3543046582848693,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,-0.10567223384742018,-2.330252497154308,0.028690733409313312,-0.42662461259679574,-1.7838478833677527,-0.05487715581801607,1.2989498509245638,-0.7688625757213828,0.48937686556871995,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.11536467552344397,-0.7008956130123054,0.3297735229858215,-0.29768931268734483,0.4342340971922298,-0.41056656341353215,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.23248188608988,-0.7752535064732547,9.708707543901776,0.018446815594676345,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,0.6434518204572433,0.9516913540918078,0.3026464043121149,0.4766583448015578,0.2625400419529913,0.19835351675726798,0.3391137242338495,0.6799097707267542,-0.1788259901749584,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.6966084571457722,0.9454395045351235,-4.5725140704882135,-3.5898181053358638
1803,0.06135085413269497,-0.0410465320962473,0.3270317114476591,-0.45402570626251143,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,0.9201875055502227,-0.05487715581801607,-0.4974177628185058,-0.24219430588834895,-0.9308608619172148,-0.4743152577814626,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,1.7825449288332238,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.5166208869671683,-0.6002795878026785,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.41086069399877856,1.1583151697371155,-0.08048311337120492,0.6591559498008014,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,1.237647750322963,1.3815370151349382,-0.20390986248170376,0.7700021512197868,1.0705574572615268,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,-0.7373251749301211,-0.47718665564547597,0.9516913540918078,0.3026464043121149,0.04858484522125661,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,0.09709715763980387,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-1.1406144983417228,0.9454395045351235,0.32475003583757334,0.20138320894935197
1804,0.763397098678594,-0.0410465320962473,0.2821920096337191,-0.2452978447060702,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,1.2200561011035358,1.5961963527797163,-0.7511012457178972,1.2989498509245638,0.21864043021555563,-0.2680832557571119,-0.4743152577814626,-0.09948044776065966,-0.13855069207260598,-0.22828453759271358,-0.40265837935094123,0.12433931168194153,0.6735475243130115,-2.0724696844985653,-0.5330071039683081,-0.2524710349125724,0.29688264459095787,-2.0489507387909662,-0.44013717790462487,1.1032636492050232,0.3297735229858215,-0.29768931268734483,-1.268426224823168,-0.23666295772348156,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,-0.5415043279602255,-0.7752535064732547,-0.08048311337120492,-1.1228807096471025,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,-0.42260202991574297,-1.5812987908616778,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,-0.7373251749301211,0.045777966535793024,0.9516913540918078,0.3026464043121149,0.4214230545331318,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.12073690642448204,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,1.7989422304382692,0.9454395045351235,0.32475003583757334,0.20138320894935197
1805,-0.8747108052618369,-0.0410465320962473,0.5063905187034187,-0.38014331039243654,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,-0.10567223384742018,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.05487715581801607,0.40076604405302896,-0.2751110727529136,-0.9782021195000794,2.006064531118732,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-0.9956390313326938,0.8505495016349954,0.3297735229858215,-0.29768931268734483,-0.767239920358958,-0.0017801656226337718,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.28021706003733177,-0.7752535064732547,-0.08048311337120492,-0.9086242789157938,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,0.6470657116609924,-1.5243271831013663,-0.7373251749301211,-0.5145412715155666,-0.2599296630285655,-0.9847037528055963,-0.9594592021775171,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.7731699072442236,0.9454395045351235,0.32475003583757334,0.20138320894935197
1806,-0.1726645607159379,1.4196093295726384,-0.03168590306386012,-1.1585327051328984,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-1.7838478833677527,-0.05487715581801607,2.1971336577960985,-1.1967805449607227,0.678741895900178,-0.4743152577814626,-0.09948044776065966,1.0965539498862467,1.049058282532959,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,0.833701797068181,0.8503889649001309,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.7935320414884897,-0.32700249314688445,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,-0.7424945340547591,0.4543344462952095,-0.08048311337120492,-0.22259166897804583,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,-0.42260202991574297,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,-1.5243271831013663,1.4659670528692568,-2.1207897539294644,0.9516913540918078,-0.9847037528055963,-1.4289591694591377,-3.9313934019457135,-5.296541058220978,-1.4030233308970865,-0.3067693116062642,-0.7016277439292448,0.2344579677914377,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.03828072504922567,0.9454395045351235,0.32475003583757334,0.20138320894935197
1807,0.763397098678594,1.4196093295726384,-0.5249226230171992,0.0984773470063276,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,1.2200561011035358,0.9201875055502227,-0.05487715581801607,-0.4974177628185058,-2.0196997165748383,-1.5936384680773177,-0.4743152577814626,-0.09948044776065966,1.0965539498862467,1.049058282532959,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,-0.25941519380681793,0.11536467552344397,0.42642923658268805,0.3297735229858215,-0.29768931268734483,-0.49261728777582947,-0.16664981777034424,-0.08437863393995435,0.26975418924013717,-3.6668166785994716,-3.5956284705535992,-0.46362062309859364,1.5364669772616528,-0.08048311337120492,0.9434577521173457,1.0660320595153796,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,1.3815370151349382,4.594549643337744,0.7700021512197868,3.722413705384732,0.25838998518916895,-0.8980551939255668,-1.5243271831013663,1.4659670528692568,-2.1207897539294644,0.9516913540918078,0.3026464043121149,-0.6832827508353874,-3.9313934019457135,0.19835351675726798,-3.1451603860280226,-0.7296317754632722,-0.29500415767591087,2.1539659314259754,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.03828072504922567,0.9454395045351235,0.32475003583757334,0.20138320894935197
1808,-0.1726645607159379,1.4196093295726384,0.9547875368428178,1.179057852723571,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-1.7838478833677527,-0.7511012457178972,2.1971336577960985,-2.0196997165748383,0.9154481838145004,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,-2.0724696844985653,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,-0.7191809596569106,-1.8198633160186186,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.8706257904400242,0.4043898679429121,-0.08048311337120492,-0.37092304409972104,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,1.237647750322963,0.17599723936826664,-0.20390986248170376,-0.42260202991574297,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,-1.5243271831013663,1.4659670528692568,-0.6639597349959291,0.9516913540918078,0.3026464043121149,-0.0020475041914670895,-3.9313934019457135,0.19835351675726798,-3.1451603860280226,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.32916386604827313,0.9454395045351235,0.32475003583757334,0.20138320894935197
1809,0.29536626898132806,1.4196093295726384,0.9547875368428178,0.01631850788304758,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,0.9201875055502227,-0.7511012457178972,2.1971336577960985,-2.0196997165748383,0.868106926231636,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,-0.40265837935094123,-0.5703143928003523,-0.7343404957051594,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,-0.1150111679740275,-1.2236223822241588,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,-0.986195158944381,0.8895657719366582,-0.08048311337120492,-0.045418082027156005,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,0.40759339523072563,0.25838998518916895,-0.8980551939255668,-1.5243271831013663,1.4659670528692568,-0.6639597349959291,0.9516913540918078,-2.2720539099233075,-2.174635588082888,-3.9313934019457135,0.19835351675726798,-3.1451603860280226,-0.7296317754632722,-0.7016277439292448,2.258125278289865,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-1.1406144983417228,0.9454395045351235,0.32475003583757334,0.20138320894935197
1810,0.29536626898132806,1.4196093295726384,-0.5249226230171992,-0.6889959488657006,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,0.9201875055502227,-0.7511012457178972,0.40076604405302896,-1.0651134775024642,-1.5936384680773177,-0.4743152577814626,-0.09948044776065966,1.0965539498862467,1.049058282532959,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-1.899716005004797,0.8503889649001309,0.29688264459095787,0.6353525786852562,-1.5511408847607628,-0.03944380067684138,0.3297735229858215,-0.29768931268734483,-0.6528138234493212,-0.8035435425053351,-0.08437863393995435,1.4155223467404585,0.2727161152713892,-3.5956284705535992,-0.7249078910214873,0.8657826393879451,-0.08048311337120492,0.14823676882614215,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,1.237647750322963,0.17599723936826664,-0.20390986248170376,0.7700021512197868,0.40759339523072563,0.25838998518916895,0.6470657116609924,-0.6045615254732054,1.4659670528692568,-1.411052052397742,0.9516913540918078,0.3026464043121149,-0.3334592458020229,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.1788259901749584,-0.3607383000022173,-0.08882665379519196,2.9145524801690392,-0.05722693750605442,-0.09224353840482245,1.4314976393407701,0.9454395045351235,0.32475003583757334,0.20138320894935197
1811,3.103551247164924,1.4196093295726384,-0.2558844121335597,-0.4425194314958604,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,0.7423794118257722,-2.330252497154308,0.028690733409313312,0.39671574425337003,0.9201875055502227,-1.4473253356177784,0.40076604405302896,-1.690532047929192,-1.5936384680773177,-0.4743152577814626,-0.09948044776065966,-3.432163070629547,-3.102305882875477,-0.40265837935094123,-0.5703143928003523,-2.1422285157233305,0.38885165834507096,-1.899716005004797,-1.3553310347252756,-1.1279587319163054,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.1046869380924753,-1.0068074972079921,-0.08437863393995435,0.26975418924013717,-3.6668166785994716,0.2960791989847551,-0.1395239157711582,0.6517344464495278,-0.08048311337120492,0.44283936108169164,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,1.3815370151349382,4.594549643337744,-1.6152062110512726,1.0705574572615268,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,-1.411052052397742,0.9516913540918078,-2.2720539099233075,-2.174635588082888,0.2625400419529913,0.19835351675726798,-3.1451603860280226,-0.7296317754632722,-0.7016277439292448,1.841487890834306,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,1.4314976393407701,0.9454395045351235,0.32475003583757334,0.20138320894935197
1812,-0.1726645607159379,1.4196093295726384,-0.5697623248311391,0.06355479376719389,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-1.7838478833677527,-0.7511012457178972,-0.4974177628185058,-2.0196997165748383,-1.5936384680773177,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-1.899716005004797,-1.3553310347252756,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.5646798476692159,-0.552851331705392,-0.08437863393995435,0.26975418924013717,-3.6668166785994716,0.2960791989847551,-0.8932371886256593,0.7611368561736077,-0.08048311337120492,-0.08044076781977373,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,-1.411052052397742,0.9516913540918078,-2.2720539099233075,-2.174635588082888,0.2625400419529913,0.19835351675726798,-3.1451603860280226,-0.10316886604548262,-0.7016277439292448,3.269958933539079,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.32916386604827313,0.9454395045351235,0.32475003583757334,0.20138320894935197
1813,-0.1726645607159379,1.4196093295726384,-0.8388005357147785,-0.7709529235193904,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-1.7838478833677527,-0.7511012457178972,1.2989498509245638,-0.7030290419922536,-0.6468133164200278,-0.4743152577814626,-0.09948044776065966,1.0965539498862467,1.049058282532959,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,-4.533791027342202,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-0.9956390313326938,-0.12075183076458948,0.3297735229858215,-0.29768931268734483,-0.38963380055715613,-0.6273814484296995,-0.08437863393995435,1.4155223467404585,0.2727161152713892,-3.5956284705535992,-0.9761456486396544,0.5566019162546756,-0.08048311337120492,-0.32559956836809817,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,1.237647750322963,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,-1.000151277826745,0.9516913540918078,-0.9847037528055963,-0.7569298045266218,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.527360492677816,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-1.1406144983417228,0.9454395045351235,0.32475003583757334,0.20138320894935197
1814,-0.6406953904132039,1.4196093295726384,-0.30072411394749954,-0.4875352082145126,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-1.4473253356177784,0.40076604405302896,-1.690532047929192,-1.5936384680773177,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-1.899716005004797,-1.3553310347252756,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.7019911639607802,-0.4173420285702874,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.7424945340547591,-0.7752535064732547,-0.08048311337120492,-1.2876933486711861,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,0.7700021512197868,-0.918334728830877,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,-2.1207897539294644,0.9516913540918078,0.3026464043121149,-0.8489886216406652,0.2625400419529913,0.19835351675726798,-3.1451603860280226,-0.7296317754632722,-0.7016277439292448,1.5438897569374785,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,1.7989422304382692,0.9454395045351235,-0.28740797745314994,0.20138320894935197
1815,-0.6406953904132039,1.4196093295726384,-0.8388005357147785,-0.786092758738668,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,-1.9508105381466225,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-2.8397735154175408,-1.3956015696900408,-1.0321967106378998,-1.5936384680773177,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,-2.0724696844985653,-1.899716005004797,-1.3553310347252756,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,-1.268426224823168,-2.3619005285590364,-0.08437863393995435,-0.3031298895100234,-3.6668166785994716,-3.5956284705535992,-1.368076550523995,-0.7752535064732547,-0.08048311337120492,-1.800672687633646,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-2.235082312165076,-0.20390986248170376,0.7700021512197868,-1.5812987908616778,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,-0.4398320397753852,0.9516913540918078,-0.9847037528055963,-0.7569298045266218,0.2625400419529913,-5.296541058220978,-3.1451603860280226,-0.7296317754632722,-0.7016277439292448,0.011259367368817028,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,1.4314976393407701,0.9454395045351235,0.32475003583757334,0.20138320894935197
1816,-0.6406953904132039,1.4196093295726384,-0.3904035175753794,-0.26225446015166115,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,0.7423794118257722,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,2.1971336577960985,-1.5917817473354983,-1.5936384680773177,-0.4743152577814626,-0.09948044776065966,0.27315085524701155,0.4103868724701227,-0.40265837935094123,-0.5703143928003523,-0.7343404957051594,0.38885165834507096,0.833701797068181,-1.3553310347252756,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.15961146460910103,-0.95260377595395,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.9158485868112942,-0.7752535064732547,-0.08048311337120492,-1.4298442498294581,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,0.7700021512197868,-0.918334728830877,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,-0.5145412715155666,0.9516913540918078,-0.9847037528055963,-0.8535915624963674,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,0.8445341422799341,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-1.5080590894392216,0.9454395045351235,0.32475003583757334,0.20138320894935197
