Id,SalePrice
1593,135628.79938230896
1594,149382.66654094675
1595,115418.22163049495
1596,215326.8135750018
1597,168674.49736431826
1598,194438.2385442458
1599,186702.75460632297
1600,183781.42132460908
1601,26559.89337871052
1602,117669.67222348624
1603,66382.46259452094
1604,272247.67795212066
1605,247225.56102371382
1606,166472.21893435228
1607,162959.0583785617
1608,225432.24392250442
1609,192824.66855467574
1610,150654.47406693944
1611,130632.79207948927
1612,187007.52275722785
1613,161249.2087277506
1614,134715.83792650845
1615,77277.14753635792
1616,54151.697068464695
1617,65863.74861949561
1618,112358.9715464423
1619,152017.16934167958
1620,154909.13517550635
1621,137735.55657776527
1622,153887.3232352291
1623,262433.0036872461
1624,215970.32359570212
1625,117209.9730060854
1626,180362.86879540602
1627,180903.95601902826
1628,280003.18983879255
1629,179352.74312735477
1630,326527.0181486807
1631,209585.32379190446
1632,225008.0252480078
1633,184824.43791678397
1634,186464.63049505587
1635,186774.60165506162
1636,160091.45644583745
1637,192467.84980405064
1638,201313.33048224868
1639,177171.7351663572
1640,264286.23331703315
1641,184675.84450399864
1642,258869.75948219013
1643,219015.1325785862
1644,230706.66417496937
1645,237165.77563802316
1646,166492.0210694166
1647,160208.578772103
1648,129279.82050998292
1649,138260.17379887088
1650,100472.3712697474
1651,108981.5667601154
1652,105716.05636959165
1653,105815.7641631008
1654,147369.6055946552
1655,146444.81838026078
1656,137645.63535079005
1657,149171.89125739096
1658,147197.75354773068
1659,106263.43493874253
1660,152996.32340832686
1661,410408.23871025885
1662,340934.0934190507
1663,372142.557102464
1664,431791.01319115824
1665,320188.01661087497
1666,298197.6900718095
1667,347387.0920685762
1668,352726.0189316714
1669,314487.45845256146
1670,345045.1142824022
1671,258567.05032183795
1672,383663.21048562194
1673,284807.5930662409
1674,251225.04626891337
1675,207423.99841150898
1676,211932.4301505378
1677,209709.75333625363
1678,422286.7548247049
1679,346809.89326342486
1680,319982.4747390249
1681,279019.57037495327
1682,290201.36993485515
1683,187985.57943242582
1684,188802.23737724236
1685,196846.48712082487
1686,174129.6947291756
1687,189491.00058561703
1688,207196.4688188403
1689,209927.79973573564
1690,212094.09826642566
1691,199779.25001363235
1692,275599.3963752099
1693,187276.03418852747
1694,181638.37291259697
1695,166948.44012176307
1696,267631.69146217324
1697,164684.55519619276
1698,305116.7616479017
1699,319929.5104710733
1700,241130.9997153103
1701,269227.329620218
1702,249236.07733438493
1703,242727.1214211496
1704,282240.6545088619
1705,270126.9970637985
1706,382092.66530841135
1707,215536.3959708522
1708,205279.21305282763
1709,264648.13206420915
1710,230106.5022669416
1711,279138.38735963934
1712,251631.70399668976
1713,272844.75106534996
1714,223681.79786933376
1715,212371.5198408726
1716,185528.10574610793
1717,187943.99651538732
1718,138855.4063180812
1719,220223.18590616994
1720,272593.12787342817
1721,181799.18118673295
1722,128786.04221303726
1723,167168.79686082693
1724,215279.08308011276
1725,243110.44758510462
1726,197090.05517819079
1727,155699.1839793867
1728,198815.5063949814
1729,159218.8383703882
1730,152096.53540522273
1731,135592.707319383
1732,123338.12812360571
1733,103223.01705526208
1734,114575.17911784744
1735,143091.21551336415
1736,101512.98258893019
1737,284792.58409479796
1738,233069.5832754319
1739,262161.1671010959
1740,204329.69991675013
1741,191011.3305853306
1742,186512.6635669422
1743,192712.3480894197
1744,323309.2757227819
1745,218160.77999184912
1746,214461.084145865
1747,216675.89644051337
1748,226164.93981771762
1749,165556.77351260872
1750,136861.04808414698
1751,256923.43117992874
1752,107239.91444207974
1753,151034.67425343045
1754,200311.84821102524
1755,184165.44848692956
1756,133962.3180168314
1757,111310.95757302408
1758,147384.4260383103
1759,164153.99439593975
1760,163092.1841422937
1761,155618.38782173352
1762,173445.06006513097
1763,183357.4987058605
1764,99095.59300696643
1765,182414.4717617035
1766,190032.58363328196
1767,228899.80904388754
1768,139706.63298604463
1769,169465.96248853346
1770,170095.93480803006
1771,103987.62554616362
1772,141648.16745596635
1773,112187.15455771188
1774,140206.93324112566
1775,142038.9202021567
1776,136026.0652450182
1777,117558.89850922952
1778,151175.49465107836
1779,115716.82397167847
1780,182464.58146806023
1781,114263.43364061737
1782,61406.132128927886
1783,143226.52856153727
1784,115474.99524678712
1785,132389.2716011246
1786,141536.90411426214
1787,180186.02112785558
1788,80278.0786678691
1789,102987.77987927115
1790,49079.79850807405
1791,205028.78441926354
1792,155661.12267303618
1793,139495.94796715715
1794,179451.25242667747
1795,138944.60913108222
1796,156906.91391905333
1797,138468.7078703022
1798,110033.0652174681
1799,97582.616420478
1800,127098.75500673347
1801,117968.26642455487
1802,138109.57552243286
1803,158282.5332719285
1804,140345.12102735144
1805,142798.62361864437
1806,133229.63181755383
1807,166585.27760703187
1808,127025.08205015637
1809,124540.37442971369
1810,150783.3913852355
1811,136194.38283038887
1812,121711.30304919108
1813,125296.75505487534
1814,104852.73206149683
1815,19324.126448275463
1816,122469.97807388142
1817,133043.7702758368
1818,193048.26815466076
1819,145922.00847001272
1820,61970.74073076456
1821,136463.8003979824
1822,165488.17836598677
1823,56116.86254844048
1824,140676.32915445344
1825,138932.24902794207
1826,100242.44006911818
1827,85833.21116489111
1828,132780.2510435198
1829,139333.65706471907
1830,149618.48731839372
1831,158655.56040566877
1832,79380.12795987923
1833,149859.69957369522
1834,127838.9566731735
1835,114469.04255711238
1836,126762.17592094946
1837,89401.50349312735
1838,110211.7051876983
1839,132201.7691158263
1840,143464.63272232673
1841,117949.18336816573
1842,94678.62191907904
1843,110177.60028951148
1844,138773.07012134828
1845,129846.43110595427
1846,151373.7235940547
1847,161832.15474430675
1848,27713.449286688992
1849,102755.75476360475
1850,114464.09055394298
1851,155468.28160719274
1852,127897.07154010837
1853,130024.06370795573
1854,180929.85573056666
1855,167709.3466209029
1856,225974.8102739137
1857,135837.30650352477
1858,138787.9720877746
1859,102098.41787210907
1860,158969.81110281454
1861,100980.63499242776
1862,292975.149881283
1863,292160.55390445655
1864,292199.3441890673
1865,350935.4982609285
1866,349910.19057405635
1867,232795.5703414319
1868,304610.7537416488
1869,223925.988248894
1870,234303.0550888635
1871,259515.09473690196
1872,190330.60584686897
1873,228701.57871937068
1874,129963.68419679749
1875,186157.57707363117
1876,187485.58786662953
1877,213758.2648087287
1878,206421.2709119149
1879,118301.9884516944
1880,125389.47503792442
1881,244423.40947464443
1882,255118.6292365105
1883,189793.86558773048
1884,204238.87927623055
1885,241811.05259794492
1886,286349.3628714273
1887,232299.14375499595
1888,272679.57918906386
1889,174682.98053575977
1890,88172.31950092866
1891,130981.73624797768
1892,88622.52542651346
1893,134353.92237316485
1894,107243.09984316996
1895,134020.2798259788
1896,130356.96542322375
1897,103192.30304150663
1898,113913.88962969046
1899,163882.38088964354
1900,137460.83349007892
1901,150296.932317428
1902,123706.40214969813
1903,200816.7027598316
1904,129033.59323602854
1905,190941.6469416506
1906,142057.17632046313
1907,212679.39225053132
1908,109649.11687959389
1909,144114.8745548489
1910,120298.30303076199
1911,195426.4600745827
1912,276757.8316814282
1913,160531.4534080792
1914,65639.94800458312
1915,309934.3139779733
1916,-108462.30654982748
1917,254902.13966459947
1918,138245.74428578833
1919,175415.63390687155
1920,165305.9488936896
1921,367361.94213044574
1922,330541.0355390306
1923,241966.93504999066
1924,209897.49881878804
1925,215486.8984498246
1926,374810.1672800961
1927,132856.07515595245
1928,169095.9511319821
1929,121286.24691283841
1930,134721.36871360778
1931,150766.39139890825
1932,143949.03906282052
1933,174063.5310256122
1934,168801.55552978488
1935,168532.1571656668
1936,184168.0323183379
1937,176720.64740263493
1938,189147.14659983723
1939,240014.15803172352
1940,186443.10968544355
1941,166685.4917873328
1942,193823.3439806062
1943,204697.44683468968
1944,321871.98852658697
1945,358717.9767922611
1946,28797.632353120513
1947,282030.77680567733
1948,172502.82581638097
1949,265982.5810170629
1950,200001.7884605772
1951,274379.11512765597
1952,229752.0279532066
1953,202527.58547330118
1954,192173.82164312786
1955,122572.68587430945
1956,327758.5568035031
1957,156265.1658706818
1958,293205.0209237482
1959,139797.31439416876
1960,104771.08693531387
1961,127953.55519245243
1962,98709.48727164103
1963,111518.57962168631
1964,100239.28021802283
1965,138399.2124995126
1966,139538.67914589753
1967,284892.93432995025
1968,378251.33415906725
1969,364267.34303652734
1970,353526.12071230833
1971,425933.01534034987
1972,356705.33954009914
1973,299850.08833928325
1974,325483.64626027626
1975,438676.39927086176
1976,272547.21970564354
1977,340600.9996431697
1978,312393.3334465153
1979,313582.49931166956
1980,183216.08244594658
1981,338288.7293505244
1982,214871.8742322345
1983,202319.25953273525
1984,186854.81915466208
1985,219435.87864689328
1986,215024.62813160004
1987,195975.79300637104
1988,186820.9674938357
1989,210173.1080863545
1990,227050.91538836976
1991,219930.76847603286
1992,240962.60543180312
1993,184419.12181737306
1994,239121.7798581554
1995,182008.92429684117
1996,280665.45932080364
1997,310442.49631296913
1998,289768.02011221764
1999,273195.682465378
2000,301151.20923227293
2001,307416.7686163322
2002,259412.6300266638
2003,267388.69643630093
2004,291633.4998578986
2005,243063.79849247582
2006,213987.94397661777
2007,257166.12296342343
2008,229054.46313616898
2009,206873.08968744983
2010,215546.27925463312
2011,148282.66448817245
2012,185316.31353819033
2013,185378.06555984137
2014,203804.7695532223
2015,219934.26729503548
2016,199866.12128365797
2017,210467.61396292644
2018,111258.72378542549
2019,138904.20603947988
2020,86216.36356425662
2021,94121.12062485419
2022,184492.74593937024
2023,162542.70075865719
2024,288392.62818435364
2025,331457.5942484477
2026,179715.97470656596
2027,163840.63998816907
2028,160179.5725687815
2029,175956.95874065568
2030,273187.32160427637
2031,247888.59387559962
2032,265801.591528996
2033,265595.3118930165
2034,184604.24759157037
2035,213299.53211953028
2036,224562.3350695058
2037,229728.83455512038
2038,329861.3942771117
2039,227004.03378949012
2040,337140.34041572287
2041,307949.9134210923
2042,205176.66793453996
2043,173866.63963619608
2044,175487.39259346598
2045,210440.61682467101
2046,132657.47839523698
2047,135461.04128840976
2048,154462.65107722476
2049,130533.23661998427
2050,176160.68791027679
2051,109050.69807643641
2052,115459.77557698026
2053,144699.15177144008
2054,77941.61461662388
2055,174741.6514590247
2056,156042.75777599722
2057,106287.0031382021
2058,214005.29776593536
2059,124540.67729047334
2060,182794.09501766312
2061,182382.50621280516
2062,113558.4676882588
2063,122302.26414201429
2064,123339.28674097991
2065,134233.86371954222
2066,175482.6344573268
2067,102279.06730056308
2068,136300.1882195837
2069,77940.95920428795
2070,109791.91171497876
2071,83962.81913297504
2072,151532.44628426014
2073,135602.5050174573
2074,192582.07917064938
2075,144580.66725559838
2076,128574.44182784273
2077,147690.55480999878
2078,110545.98944978262
2079,145025.94957358122
2080,123510.25654601621
2081,124663.7766771451
2082,115200.80366912982
2083,152100.21052511325
2084,95945.83449949026
2085,105350.59435117154
2086,121411.08240851603
2087,135400.91962969903
2088,97481.63070153607
2089,88772.64651627757
2090,127201.30982780093
2091,88466.08697140231
2092,142075.74098917298
2093,169470.31653708394
2094,137245.38596459563
2095,141873.81955768587
2096,89761.28979514177
2097,114235.27703670517
2098,149586.27002772244
2099,21560.13546585926
2100,51118.83591501978
2101,116358.78171843269
2102,145979.8985941307
2103,96429.91801897208
2104,149285.37195815676
2105,161885.36464432825
2106,49777.25082324003
2107,191208.07888184933
2108,132927.81791402333
2109,103662.73487638865
2110,113402.37793279019
2111,155743.90298507857
2112,131041.15944323191
2113,128774.4339863553
2114,127730.37138099712
2115,168455.73337845644
2116,100343.53176612053
2117,136008.2697998551
2118,130859.36199448133
2119,104514.90665280879
2120,127652.15195512222
2121,72688.23106438182
2122,96316.36744790906
2123,71376.06200653747
2124,175671.52606912787
2125,141059.17871718763
2126,150192.84124303592
2127,169732.44079616037
2128,144206.23998312317
2129,81010.34785422473
2130,124893.31765995012
2131,136055.87295017065
2132,105594.09545888899
2133,119579.28744983855
2134,128567.87804015956
2135,109330.02880150176
2136,58732.69076963475
2137,106504.37766640617
2138,152326.4759315829
2139,151495.31926856222
2140,145243.91331407177
2141,163328.92578155277
2142,122625.46816525914
2143,149733.22197175748
2144,107985.16373269721
2145,135831.13776105663
2146,170634.07890655982
2147,154653.37162253185
2148,143291.06848602422
2149,163593.42181889256
2150,216571.01322030916
2151,132994.92674556616
2152,198362.56882077578
2153,196691.81503828752
2154,115274.76912259727
2155,138325.9463493377
2156,275867.4103196685
2157,244242.03236660457
2158,239702.45302618598
2159,234344.51095397462
2160,195092.67226560446
2161,258016.8032414398
2162,353136.3838508114
2163,362625.51355639484
2164,249659.5988688377
2165,212891.1102865264
2166,152474.40933310994
2167,213293.07974676692
2168,190384.88195174027
2169,200903.61323730592
2170,218221.3610683722
2171,163589.86090136264
2172,134855.97216950584
2173,169759.31069980154
2174,227038.57449955813
2175,276845.82359006075
2176,298200.36612679344
2177,241789.8402811343
2178,227405.45386882173
2179,143057.67756480948
2180,197470.40951720587
2181,201584.1371381592
2182,225570.3540879417
2183,199120.24705652072
2184,117836.6291605022
2185,127953.33337626298
2186,160088.00157451007
2187,161628.5408400545
2188,163591.52700056002
2189,312071.99722987495
2190,62217.20022259414
2191,55464.004001320325
2192,77155.6971955653
2193,126027.06168121699
2194,92074.4416085322
2195,99742.97737549564
2196,105005.54034408978
2197,117492.88111597678
2198,166776.06970025777
2199,189096.89321505436
2200,127009.38091426635
2201,141891.8176400388
2202,227047.71283254033
2203,111728.68985927601
2204,159204.41137747848
2205,105180.02164537308
2206,134310.49440387008
2207,187539.9370226659
2208,217493.40876070134
2209,198623.79207649495
2210,121887.72827561322
2211,118839.806648792
2212,135996.17792856495
2213,111019.57564334397
2214,157404.5417113035
2215,95847.7862011322
2216,147432.99087715556
2217,65466.36447061201
2218,88002.15800646061
2219,79402.51726424697
2220,39526.608385524014
2221,310844.5875662074
2222,278982.7439193087
2223,301312.76125343476
2224,220317.4783071315
2225,104072.41416005952
2226,185963.72768392554
2227,226422.91964864702
2228,285109.1909003862
2229,242013.66495296196
2230,144749.63295445187
2231,220600.60772120254
2232,184796.0379834634
2233,203974.3737540223
2234,271708.2095356709
2235,244929.87863096438
2236,253887.14446439792
2237,320034.10436121793
2238,194600.57313845397
2239,128314.24130897911
2240,166396.6772357528
2241,143216.2792510051
2242,111877.12812650485
2243,123673.46199592146
2244,103927.75135652123
2245,99796.85453053334
2246,146747.78596115686
2247,119878.07458519051
2248,111454.73142362393
2249,117941.66328524021
2250,123759.74248998614
2251,89329.68731344273
2252,183262.40542983104
2253,150310.99580886643
2254,178639.38384078682
2255,185703.4908456943
2256,191391.7118015695
2257,199950.32986398463
2258,170835.8965945579
2259,176793.05596610456
2260,114409.76219577416
2261,191873.41044738644
2262,204350.62248850014
2263,354511.21986446704
2264,411322.71724769694
2265,142483.3897134689
2266,272269.65406078944
2267,333853.0975424917
2268,377558.583479102
2269,164756.8724052198
2270,210477.81110136822
2271,224945.56014735033
2272,268836.0032643065
2273,170174.01094985285
2274,184734.30224586758
2275,156949.0082812346
2276,207528.83127548342
2277,185014.36394018878
2278,150475.31356164403
2279,122857.13636527937
2280,99457.57270739619
2281,174011.40714437683
2282,186630.94585944284
2283,116715.30976435624
2284,126087.31780707059
2285,135421.12025937802
2286,120308.7492801717
2287,361447.1772861227
2288,279165.86836748983
2289,297848.5924055695
2290,393714.6246953399
2291,324000.5947314678
2292,389203.3989252036
2293,411894.1512412025
2294,353136.04110906966
2295,437347.75212370034
2296,242195.24597866752
2297,347398.6143032734
2298,344780.0306451961
2299,341815.36624547833
2300,302598.4899416564
2301,322174.82324187097
2302,248435.93109872582
2303,242826.43536857286
2304,237279.86447376388
2305,210597.81093121815
2306,208900.7518798165
2307,218013.88096010505
2308,220127.23952774552
2309,305607.6396529891
2310,204030.55561527808
2311,215140.58928558897
2312,189654.66055268122
2313,181847.01067020255
2314,189424.7372801097
2315,193624.24024040345
2316,220830.49394014396
2317,198333.8959714079
2318,196132.45902383176
2319,196454.47199412336
2320,188175.2222806666
2321,235882.77124610858
2322,204800.5584240325
2323,195202.1277681907
2324,201264.98249743937
2325,225821.94570242317
2326,190051.72998205508
2327,212959.3832159322
2328,233002.59018442268
2329,189468.63617249462
2330,182126.30415595107
2331,315912.3031388746
2332,357134.29815015
2333,297585.6707031688
2334,253587.00192814894
2335,277869.4939356891
2336,291601.4170246583
2337,196488.60031035414
2338,256779.32752739935
2339,231841.19928699857
2340,399958.0886273975
2341,210255.85096545517
2342,243719.48764607398
2343,235193.80440605927
2344,228439.50660919325
2345,233611.45893376612
2346,208602.0255796502
2347,194824.87086347325
2348,243651.04321671155
2349,182105.10082813466
2350,311698.7278528769
2351,272171.5565066909
2352,259479.46434831008
2353,256425.11021831364
2354,136480.58594079502
2355,155474.11095397343
2356,172766.7600214492
2357,205983.8557305653
2358,207621.49056791485
2359,113951.60164631445
2360,127147.77139763285
2361,139132.56739745228
2362,269384.2372311182
2363,161101.96999659712
2364,188464.90444350243
2365,231876.12236438587
2366,193061.07862352193
2367,219803.60675961117
2368,211846.86245519994
2369,202778.76281847872
2370,173810.01657276315
2371,173909.25458981277
2372,205238.03455749934
2373,302353.8609483802
2374,297486.2482750078
2375,242963.96448211223
2376,295829.6581742199
2377,329817.0208807516
2378,142914.5773185707
2379,217518.0997513591
2380,166965.3492801384
2381,170984.9926058931
2382,219839.4740453649
2383,203842.82685673604
2384,252713.39610601118
2385,176389.64195100975
2386,135604.2784375381
2387,127539.61463040147
2388,116224.27614322276
2389,127687.71388615272
2390,152672.55688739195
2391,135038.1781890825
2392,108778.06184707201
2393,177770.1437562911
2394,126736.35925207991
2395,205028.93917063193
2396,146917.03803042756
2397,219177.46158250218
2398,116976.66396967374
2399,75289.5925554013
2400,72168.23785723568
2401,120628.97284991937
2402,140236.1069914546
2403,136542.51397510112
2404,152510.07303620712
2405,165209.73318630958
2406,142229.83420370723
2407,133872.33646622955
2408,150614.32146491934
2409,110360.08143826072
2410,185209.20740064504
2411,104797.49932173731
2412,157943.84919513113
2413,117595.62434324015
2414,158103.72929525728
2415,133894.1721159104
2416,133724.6631222166
2417,129425.08908039976
2418,129257.52343727561
2419,133541.6025318291
2420,114133.59646989647
2421,128755.36256049588
2422,102163.40514354451
2423,144100.42081281717
2424,145205.00690434306
2425,191856.39140477328
2426,133841.15929452865
2427,137339.07500693083
2428,185331.8474208205
2429,100608.65126725692
2430,128058.73277620767
2431,93045.96743639714
2432,142297.19403266298
2433,139173.4271133701
2434,131251.6387660324
2435,147193.0497503972
2436,104791.78002605985
2437,103239.78701844774
2438,114786.06917467668
2439,108975.22394881088
2440,134110.97725044476
2441,139905.2067922935
2442,100699.33838901509
2443,151045.11587093884
2444,126381.52485772147
2445,103208.9391031951
2446,142651.494364324
2447,209624.05718250512
2448,140118.10584888418
2449,115222.86644032375
2450,162995.0003325878
2451,118129.0208406476
2452,203548.4538565986
2453,83010.8501776582
2454,106282.79621764383
2455,120842.2969763653
2456,159056.53556648255
2457,128796.45365508489
2458,125839.18574205849
2459,112985.58845911032
2460,147520.47333254674
2461,125940.94833304481
2462,128200.22646217042
2463,145217.48580934844
2464,176635.5274194687
2465,135809.34406111413
2466,128711.5233580354
2467,161952.514568555
2468,93183.48197261085
2469,94261.79674396664
2470,195357.39954358074
2471,217611.0081575618
2472,168499.658492136
2473,116924.28928869592
2474,82581.76278064486
2475,211824.61599639762
2476,109909.62649994307
2477,113488.41641102683
2478,157971.9206224379
2479,107899.39977473626
2480,156541.37849738894
2481,138575.22761531168
2482,133977.15877805522
2483,99928.52368743006
2484,135542.00069495273
2485,134444.96844320875
2486,140626.29107926515
2487,202621.2594867432
2488,178927.85892083327
2489,155625.98649549452
2490,148300.86735064245
2491,101691.6938373693
2492,196925.18240083053
2493,163001.21672168025
2494,158914.5806404537
2495,81678.75706841565
2496,238759.21374065566
2497,160414.06913247827
2498,90036.49559952803
2499,77276.68912938314
2500,111343.92451963949
2501,153484.15436891362
2502,150153.4365810618
2503,109982.41630071009
2504,165815.61034207977
2505,229876.6608098164
2506,264719.82148415584
2507,280362.66954086063
2508,268525.0024350062
2509,224531.85941193474
2510,219513.10465347266
2511,185748.68165594793
2512,207807.16791603394
2513,249340.31059680996
2514,303786.8062302682
2515,139498.492028402
2516,177427.04180786357
2517,134901.25836940517
2518,144936.64172064347
2519,229114.73375571403
2520,223448.7347382587
2521,198260.54674974392
2522,225616.84794503756
2523,115145.46199143493
2524,141421.26220654973
2525,143382.42006963192
2526,148749.62593638437
2527,127140.01622597559
2528,121094.53297491456
2529,131723.01923614863
2530,125314.33137922268
2531,241779.54424557695
2532,227256.30478366473
2533,205578.56028965494
2534,253818.60982117555
2535,274926.63503656816
2536,234998.16761982406
2537,241625.66420924847
2538,191914.43050543487
2539,207250.2184135885
2540,186032.44399903933
2541,194198.5793146714
2542,170216.01802074045
2543,115811.30743452719
2544,120016.57773184079
2545,140400.0364859648
2546,133303.84051374896
2547,148619.10854030348
2548,149385.8598382382
2549,149299.00892156607
2550,613556.7236511398
2551,145062.9035528509
2552,147768.64218832532
2553,76508.3229865844
2554,80399.6251732143
2555,110759.27125684082
2556,90743.79862846501
2557,92188.43901786898
2558,147911.49659522352
2559,124835.99776754214
2560,139634.58470122737
2561,146891.14306933506
2562,133326.58829465933
2563,132334.2654385355
2564,192587.8709987729
2565,107276.0961600269
2566,130616.3377530968
2567,104332.11606740952
2568,180050.12893184597
2569,206219.92967138343
2570,122945.95224405207
2571,165363.23935892465
2572,158048.2264887399
2573,206108.00262048794
2574,260202.22477000102
2575,148664.5567244635
2576,136948.040629387
2577,155507.33063093765
2578,79724.63082619743
2579,5717.547136755224
2580,103128.01203644805
2581,113071.85403841083
2582,150785.5895507025
2583,266716.1155202973
2584,189295.13590124281
2585,194887.84042743212
2586,229862.11889489225
2587,205443.29214136946
2588,142378.87405420517
2589,163654.5361433195
2590,226495.71719706332
2591,266173.3022231646
2592,214804.62706295124
2593,249389.08127562582
2594,195188.487675689
2595,234092.14556238623
2596,318622.34102363954
2597,206119.71033733396
2598,283115.28193616896
2599,339847.0681378142
2600,140631.05426060705
2601,156907.7546521986
2602,63959.04923528209
2603,82761.8794681663
2604,74039.9142130779
2605,66179.15266539958
2606,157083.68335933087
2607,219432.81306035805
2608,205699.75116284998
2609,175818.80348940045
2610,111092.37210894792
2611,116648.93911881183
2612,160121.9628641196
2613,134728.83324501733
2614,106933.14595274108
2615,176115.94857787067
2616,163912.58410561123
2617,198098.9144567683
2618,240732.46908025022
2619,206411.24740455527
2620,178786.79177557462
2621,176035.356271519
2622,188956.9109360718
2623,232125.56448544213
2624,287935.1152645389
2625,261312.8501789288
2626,177242.84802670582
2627,161184.89429128022
2628,400654.65187786845
2629,438252.0887958967
2630,325658.4624652971
2631,429230.0472929675
2632,374785.46911053243
2633,274266.02745962306
2634,377475.1311797099
2635,169297.92473353248
2636,179467.8838131869
2637,216802.33995811723
2638,266536.4032192
2639,188504.10685987133
2640,155231.02647453407
2641,99438.53771948554
2642,188437.1803561453
2643,109509.53484308335
2644,112931.90055663243
2645,112307.77288341407
2646,100828.42381897182
2647,114343.13923055962
2648,141492.1079255948
2649,154929.93285551382
2650,132053.1179103198
2651,138910.80257274324
2652,367003.31379187363
2653,249262.03859342023
2654,250393.71783315754
2655,374492.18248626246
2656,321248.89887606696
2657,350904.8406876711
2658,304901.7925295807
2659,300861.65914207074
2660,347127.5588266044
2661,334993.7966458149
2662,363029.95767491177
2663,272439.69730142853
2664,295934.9231323155
2665,321284.91606431943
2666,290291.7444670477
2667,188536.87784143758
2668,192810.3194578225
2669,193123.27136316986
2670,284153.13422814
2671,198514.40156021534
2672,201822.07718228342
2673,202892.0792840748
2674,202785.33002451385
2675,170394.19601397924
2676,216960.8974343448
2677,201736.3630650348
2678,256772.41451934038
2679,269832.2161626499
2680,275746.5342340099
2681,390714.56287481263
2682,309083.11929079326
2683,450808.3257052954
2684,301515.5837448223
2685,324302.6047183983
2686,255955.5152961779
2687,283619.6526349459
2688,219196.12170181854
2689,208640.24618625196
2690,367428.96337418957
2691,195683.18040959653
2692,142309.39693665877
2693,212102.35011372267
2694,149354.0913230711
2695,208659.255572538
2696,199797.76704499955
2697,181678.76384273128
2698,225157.72323631338
2699,179302.3351783735
2700,158092.34615013108
2701,165001.06436180693
2702,118291.48592835944
2703,137720.26114766346
2704,145706.050718698
2705,103626.4061253756
2706,103175.2748565572
2707,135165.33774159045
2708,118387.91155206805
2709,114238.47545108577
2710,121026.59795032142
2711,267595.68492336123
2712,350351.972531489
2713,173077.7544086851
2714,162492.30477220044
2715,177695.46793033727
2716,148004.07086732372
2717,195415.66827684667
2718,224961.45168865146
2719,148540.77223685567
2720,196565.24515681693
2721,131948.48147188494
2722,181348.97361352693
2723,171530.00418987585
2724,122880.34755571463
2725,124595.29611636323
2726,132979.68727065946
2727,154903.0775428599
2728,194527.99295514575
2729,138789.7649631882
2730,138326.53898289974
2731,136125.93598824175
2732,132089.94605412032
2733,150770.16191279018
