Id,SalePrice
1688,185628.98
1689,191359.81
1690,190233.17
1691,175472.77
1692,273553.12
1693,170921.72
1694,178941.66
1695,164084.77
1696,271497.88
1697,165289.05
1698,361218.53
1699,320779.66
1700,240082.53
1701,264916.28
1702,261857.95
1703,256102.95
1704,299999.94
1705,234837.28
1706,445909.06
1707,218635.31
1708,205247.67
1709,275992.38
1710,221485.11
1711,246769.05
1712,266292.7
1713,259725.72
1714,216984.75
1715,195168.95
1716,180359.31
1717,169278.25
1718,134009.98
1719,200135.33
1720,242623.53
1721,172309.39
1722,134025.72
1723,150199.22
1724,220665.53
1725,234589.0
1726,184415.16
1727,168548.17
1728,184878.58
1729,155488.22
1730,168200.5
1731,118103.64
1732,124223.625
1733,120108.05
1734,121823.36
1735,138459.97
1736,112439.13
1737,365487.25
1738,204415.25
1739,300965.25
1740,215371.75
1741,186089.06
1742,161622.0
1743,162393.72
1744,289857.72
1745,211152.47
1746,247461.94
1747,225067.48
1748,227217.02
1749,153014.6
1750,137091.33
1751,233998.94
1752,126620.85
1753,143950.88
1754,209077.67
1755,173117.02
1756,132780.45
1757,120122.55
1758,152815.77
1759,160900.14
1760,161675.69
1761,151561.22
1762,179642.39
1763,173938.05
1764,119151.875
1765,178115.78
1766,183903.23
1767,210657.83
1768,144715.69
1769,172946.12
1770,146899.28
1771,133961.84
1772,128504.95
1773,133911.64
1774,143051.7
1775,131995.19
1776,122073.65
1777,115105.18
1778,139486.56
1779,122453.14
1780,176789.12
1781,136996.67
1782,101894.484
1783,126986.91
1784,107057.73
1785,125370.66
1786,158821.31
1787,166844.08
1788,83444.29
1789,114445.305
1790,103338.42
1791,193893.86
1792,142780.53
1793,146822.97
1794,144861.5
1795,130615.234
1796,132252.39
1797,117999.484
1798,127888.55
1799,117481.83
1800,126885.445
1801,120454.6
1802,141493.5
1803,148940.31
1804,142355.88
1805,141858.75
1806,112195.09
1807,144988.22
1808,127718.09
1809,120777.01
1810,144576.02
1811,108528.234
1812,94275.836
1813,114487.09
1814,104385.9
1815,73227.664
1816,104226.82
1817,113329.25
1818,163719.34
1819,130599.82
1820,84039.02
1821,122749.14
1822,154892.72
1823,73902.18
1824,132821.73
1825,132181.34
1826,103850.25
1827,107669.66
1828,130263.805
1829,128506.516
1830,144241.11
1831,162160.03
1832,106058.9
1833,143358.98
1834,122218.5
1835,150363.6
1836,129852.11
1837,100617.62
1838,117753.72
1839,99412.086
1840,149985.56
1841,138037.61
1842,85209.03
1843,146648.19
1844,139132.12
1845,140298.52
1846,161647.23
1847,160711.69
1848,72937.234
1849,122270.625
1850,120131.95
1851,155080.2
1852,133220.25
1853,139441.03
1854,170851.77
1855,158589.25
1856,214940.55
1857,179215.38
1858,144673.03
1859,131871.03
1860,149124.61
1861,131871.03
1862,327236.28
1863,320244.2
1864,320244.2
1865,319506.94
1866,329764.2
1867,250178.06
1868,315435.56
1869,197721.05
1870,256302.89
1871,253578.5
1872,174707.33
1873,223615.9
1874,147045.44
1875,209077.22
1876,187627.28
1877,213068.94
1878,214009.53
1879,133835.92
1880,136375.2
1881,240020.77
1882,260774.22
1883,192956.55
1884,204384.52
1885,268477.88
1886,308627.34
1887,203342.53
1888,296774.97
1889,169102.7
1890,133299.05
1891,141067.05
1892,104633.086
1893,135595.55
1894,128929.67
1895,139891.23
1896,126991.47
1897,114686.11
1898,117016.68
1899,148016.95
1900,139018.12
1901,162334.03
1902,132996.45
1903,206658.08
1904,135404.95
1905,178543.0
1906,151536.53
1907,190112.69
1908,121091.836
1909,142457.94
1910,133394.02
1911,189630.95
1912,270131.25
1913,141773.53
1914,89980.28
1915,305245.78
1916,91704.13
1917,268481.0
1918,139399.62
1919,160907.08
1920,157322.39
1921,447954.2
1922,339576.28
1923,207117.42
1924,210782.23
1925,216796.31
1926,408410.2
1927,130137.78
1928,160379.22
1929,122027.34
1930,135230.97
1931,143335.44
1932,133922.47
1933,171928.67
1934,177437.77
1935,169269.44
1936,181441.94
1937,184216.12
1938,172904.66
1939,244942.98
1940,204522.11
1941,179038.9
1942,181030.11
1943,213003.73
1944,354141.2
1945,377000.3
1946,161307.45
1947,291143.72
1948,183957.94
1949,233072.5
1950,176319.64
1951,273694.03
1952,216793.02
1953,163772.08
1954,199636.6
1955,126195.93
1956,288906.53
1957,155072.67
1958,302585.3
1959,137132.23
1960,113229.36
1961,114428.74
1962,103116.21
1963,109923.57
1964,103395.37
1965,143783.39
1966,151411.3
1967,285236.94
1968,447385.0
1969,396094.25
1970,435939.94
1971,432935.34
1972,364475.94
1973,277011.06
1974,319148.44
1975,450667.94
1976,273788.4
1977,348371.0
1978,369344.2
1979,323918.12
1980,185314.7
1981,355531.28
1982,224596.61
1983,210750.81
1984,174647.94
1985,204718.36
1986,206444.05
1987,180658.2
1988,178234.2
1989,187659.9
1990,210875.36
1991,204203.62
1992,205606.72
1993,173459.75
1994,241253.75
1995,182443.98
1996,243636.44
1997,337346.97
1998,345755.75
1999,250902.03
2000,308203.5
2001,261939.22
2002,241909.62
2003,262620.2
2004,255147.16
2005,228095.44
2006,236832.19
2007,251907.84
2008,204496.33
2009,184718.58
2010,196724.9
2011,146632.72
2012,183344.02
2013,181914.27
2014,182823.77
2015,202218.33
2016,183428.11
2017,194361.3
2018,129402.875
2019,132048.39
2020,111052.75
2021,111558.02
2022,186545.05
2023,131510.78
2024,233980.92
2025,353911.2
2026,179283.67
2027,153169.23
2028,158664.77
2029,157791.05
2030,265249.22
2031,242868.73
2032,259071.03
2033,271204.7
2034,156820.28
2035,199294.08
2036,192428.78
2037,203257.72
2038,304886.28
2039,211577.48
2040,339185.5
2041,285117.28
2042,196150.58
2043,169327.83
2044,176456.73
2045,198025.05
2046,141979.7
2047,140806.56
2048,135966.34
2049,140516.62
2050,175658.55
2051,112007.25
2052,135078.2
2053,144722.38
2054,98125.89
2055,166878.17
2056,141271.67
2057,125438.484
2058,218590.62
2059,140472.66
2060,159510.86
2061,176610.45
2062,131527.88
2063,111750.555
2064,135564.14
2065,122117.69
2066,180745.78
2067,136692.92
2068,153660.11
2069,93419.93
2070,108477.47
2071,106324.14
2072,138037.0
2073,143482.03
2074,171095.4
2075,144429.19
2076,129661.195
2077,143779.92
2078,125302.516
2079,131584.64
2080,113910.36
2081,118597.08
2082,131752.33
2083,138961.83
2084,111454.97
2085,119043.03
2086,133994.33
2087,122541.016
2088,100903.51
2089,84894.14
2090,126272.375
2091,122016.06
2092,123697.32
2093,131854.28
2094,130926.44
2095,153783.47
2096,88478.37
2097,100038.01
2098,148960.5
2099,82352.81
2100,103602.9
2101,123998.25
2102,130079.41
2103,109202.75
2104,142252.95
2105,122584.984
2106,92790.75
2107,220411.27
2108,113873.7
2109,111675.51
2110,136721.97
2111,148679.78
2112,130935.93
2113,115136.125
2114,113475.83
2115,148182.61
2116,125895.266
2117,137654.69
2118,116630.875
2119,106729.586
2120,125439.41
2121,92153.76
2122,101128.17
2123,95310.47
2124,177186.45
2125,135095.03
2126,139474.5
2127,164312.31
2128,130701.375
2129,115391.2
2130,136244.66
2131,158334.45
2132,117328.266
2133,127740.31
2134,122856.06
2135,112123.2
2136,83289.81
2137,120144.93
2138,133265.47
2139,150694.31
2140,137271.52
2141,144528.61
2142,131511.11
2143,135043.1
2144,137692.16
2145,135608.86
2146,161401.16
2147,155471.36
2148,140930.5
2149,146968.23
2150,209097.1
2151,123563.91
2152,181253.89
2153,154417.52
2154,108960.57
2155,132452.98
2156,274734.25
2157,229643.38
2158,237160.73
2159,224111.64
2160,178196.56
2161,248408.88
2162,425483.28
2163,346056.7
2164,241732.44
2165,165445.84
2166,146468.75
2167,210678.58
2168,191024.4
2169,197314.83
2170,209145.42
2171,144930.75
2172,145740.66
2173,162075.03
2174,236454.22
2175,298706.66
2176,342216.4
2177,240090.28
2178,209544.34
2179,147389.25
2180,241674.27
2181,190875.45
2182,225151.16
2183,196960.78
2184,126819.8
2185,133655.86
2186,145393.78
2187,156179.38
2188,152404.78
2189,179592.7
2190,86909.6
2191,86559.66
2192,93888.65
2193,117416.98
2194,107044.61
2195,116284.14
2196,101037.79
2197,109666.5
2198,155123.12
2199,171561.12
2200,133150.2
2201,133288.64
2202,189837.2
2203,143274.52
2204,166832.66
2205,100626.62
2206,133750.94
2207,204567.75
2208,230079.88
2209,210839.84
2210,127083.2
2211,116861.61
2212,109522.016
2213,102362.73
2214,129960.72
2215,114843.62
2216,153667.45
2217,115931.625
2218,91378.63
2219,88857.0
2220,97084.4
2221,308501.12
2222,256326.78
2223,295289.53
2224,211702.52
2225,133337.86
2226,186111.12
2227,197637.22
2228,267566.2
2229,241200.58
2230,152030.12
2231,221022.92
2232,177594.1
2233,183194.4
2234,248894.2
2235,229012.03
2236,264108.25
2237,356811.6
2238,200330.28
2239,132332.84
2240,166729.34
2241,154010.92
2242,135000.5
2243,128246.49
2244,117654.03
2245,118173.47
2246,139664.0
2247,113968.88
2248,121939.664
2249,123512.22
2250,136637.89
2251,127596.78
2252,173432.11
2253,154441.5
2254,175433.08
2255,182979.5
2256,185709.95
2257,203744.08
2258,168033.75
2259,176281.58
2260,162128.42
2261,199002.84
2262,221438.81
2263,362202.84
2264,405880.75
2265,172606.92
2266,278512.28
2267,382404.3
2268,387505.38
2269,148097.81
2270,185985.53
2271,214326.5
2272,196523.06
2273,163026.1
2274,171404.62
2275,159106.33
2276,176840.62
2277,181770.64
2278,138110.5
2279,130697.99
2280,122224.9
2281,175072.25
2282,190238.8
2283,110554.516
2284,113827.74
2285,146267.88
2286,122979.625
2287,348762.0
2288,270558.25
2289,370189.12
2290,439065.06
2291,324466.38
2292,425065.25
2293,429771.25
2294,388935.88
2295,457704.7
2296,253564.9
2297,321879.8
2298,324647.72
2299,400796.5
2300,320756.28
2301,271076.3
2302,232890.94
2303,235070.61
2304,241014.56
2305,175177.56
2306,175101.84
2307,181610.62
2308,226796.78
2309,274866.8
2310,214702.08
2311,187909.11
2312,180575.66
2313,178064.9
2314,172819.84
2315,179767.31
2316,192922.62
2317,178811.92
2318,183120.61
2319,178124.84
2320,185186.22
2321,238474.53
2322,181064.58
2323,186947.08
2324,171755.92
2325,212041.6
2326,170344.98
2327,204338.94
2328,220363.8
2329,181842.47
2330,175353.73
2331,369362.12
2332,401797.72
2333,320406.2
2334,252127.08
2335,271334.2
2336,327785.38
2337,193229.55
2338,281298.47
2339,232891.95
2340,411367.44
2341,211492.14
2342,238720.81
2343,216569.7
2344,225686.66
2345,238351.12
2346,227772.95
2347,192596.53
2348,231837.88
2349,166001.27
2350,266802.12
2351,250731.34
2352,254836.69
2353,251209.72
2354,136001.88
2355,150971.28
2356,155941.38
2357,201556.78
2358,193284.02
2359,133396.94
2360,110067.85
2361,142034.9
2362,258446.06
2363,146283.58
2364,168881.27
2365,226923.19
2366,203752.25
2367,228396.03
2368,196178.3
2369,232559.27
2370,161639.05
2371,160907.94
2372,178752.9
2373,268609.0
2374,298918.28
2375,234231.78
2376,290548.47
2377,385643.9
2378,144557.36
2379,196098.36
2380,142452.81
2381,149660.16
2382,190377.78
2383,199347.72
2384,230922.53
2385,162913.22
2386,139894.42
2387,134690.92
2388,113376.26
2389,124434.17
2390,147129.08
2391,141150.62
2392,115539.89
2393,166770.75
2394,146977.22
2395,209512.44
2396,144267.4
2397,216341.94
2398,130939.766
2399,79940.53
2400,77469.016
2401,116561.734
2402,136518.08
2403,139917.88
2404,150138.3
2405,157518.3
2406,139314.34
2407,124202.45
2408,142796.2
2409,130862.03
2410,172609.39
2411,119319.766
2412,153778.6
2413,129867.625
2414,136021.69
2415,135935.81
2416,131498.56
2417,129690.445
2418,118853.625
2419,112647.53
2420,130910.71
2421,147964.53
2422,110346.5
2423,132545.73
2424,153701.94
2425,253055.5
2426,136014.22
2427,137019.5
2428,169064.64
2429,117035.09
2430,127682.59
2431,117589.34
2432,141208.34
2433,143899.28
2434,136983.3
2435,149877.52
2436,114705.14
2437,106533.67
2438,130496.56
2439,124391.33
2440,117694.86
2441,106606.35
2442,110227.34
2443,127472.31
2444,130860.76
2445,84675.37
2446,130732.875
2447,185229.1
2448,140642.31
2449,111156.06
2450,146565.25
2451,124713.83
2452,208326.19
2453,102489.37
2454,133724.06
2455,116485.31
2456,124446.695
2457,114226.625
2458,126245.39
2459,111454.24
2460,126199.75
2461,107436.1
2462,123775.29
2463,117643.766
2464,177874.2
2465,127220.66
2466,111753.71
2467,140066.12
2468,80756.42
2469,82329.42
2470,185806.34
2471,198724.1
2472,164706.55
2473,120958.36
2474,102852.11
2475,210539.03
2476,107546.73
2477,125010.36
2478,149483.03
2479,116271.81
2480,155573.77
2481,123964.55
2482,127124.76
2483,118486.98
2484,116376.195
2485,115569.78
2486,152721.11
2487,170011.8
2488,147900.81
2489,147508.03
2490,153997.58
2491,112232.17
2492,178557.92
2493,155320.72
2494,162327.08
2495,102385.27
2496,222949.61
2497,146455.64
2498,109521.95
2499,96923.07
2500,132643.56
2501,135239.81
2502,144502.42
2503,98314.22
2504,185012.47
2505,211089.23
2506,256157.97
2507,306905.5
2508,255831.38
2509,220744.94
2510,229000.52
2511,182648.14
2512,200481.83
2513,203454.28
2514,227227.72
2515,148123.4
2516,164451.39
2517,136235.16
2518,148008.81
2519,217162.66
2520,206096.8
2521,192442.33
2522,216053.06
2523,130199.33
2524,137364.25
2525,144272.28
2526,137022.64
2527,125322.516
2528,134123.56
2529,138434.9
2530,117874.48
2531,242274.58
2532,215994.66
2533,194531.17
2534,234539.39
2535,316189.12
2536,245598.48
2537,241430.55
2538,187050.77
2539,189525.33
2540,178716.08
2541,185640.98
2542,168379.83
2543,130506.25
2544,125968.06
2545,139265.1
2546,142074.33
2547,139653.2
2548,160532.16
2549,151568.11
2550,292152.56
2551,140342.08
2552,119748.836
2553,82298.95
2554,110237.945
2555,125210.05
2556,112034.34
2557,116808.72
2558,159208.69
2559,128545.6
2560,133134.75
2561,134762.25
2562,120065.5
2563,136274.25
2564,171423.39
2565,136803.69
2566,143008.23
2567,117945.38
2568,187517.36
2569,197015.77
2570,126756.625
2571,175220.61
2572,171060.42
2573,210553.22
2574,260247.53
2575,130391.55
2576,127951.69
2577,149820.72
2578,95254.72
2579,83689.84
2580,132502.77
2581,129715.41
2582,122395.89
2583,276263.66
2584,160450.05
2585,192292.39
2586,211210.9
2587,199433.73
2588,138329.55
2589,149831.38
2590,215552.19
2591,201876.8
2592,211383.28
2593,248633.84
2594,168217.44
2595,212614.8
2596,320990.8
2597,201877.06
2598,266023.75
2599,333481.62
2600,168257.73
2601,146111.2
2602,89135.6
2603,109750.15
2604,98653.35
2605,89057.68
2606,150636.38
2607,186738.73
2608,217178.64
2609,157442.98
2610,114496.84
2611,136792.75
2612,152024.78
2613,133506.89
2614,129632.82
2615,151376.16
2616,141449.62
2617,194486.4
2618,186878.3
2619,208112.62
2620,180133.31
2621,181169.73
2622,181272.77
2623,248526.22
2624,292023.0
2625,311384.38
2626,169396.2
2627,185807.64
2628,449011.56
2629,533308.1
2630,350093.7
2631,444381.0
2632,437035.5
2633,292568.53
2634,399020.34
2635,156069.23
2636,185488.86
2637,180342.62
2638,246539.34
2639,189975.19
2640,150860.05
2641,103005.64
2642,192295.95
2643,107715.6
2644,130202.21
2645,110406.74
2646,103066.82
2647,105832.0
2648,151520.56
2649,142283.61
2650,141299.52
2651,145622.67
2652,424380.6
2653,246790.69
2654,247238.58
2655,364643.0
2656,315190.88
2657,346648.16
2658,289121.5
2659,303908.8
2660,352990.88
2661,320696.3
2662,324055.2
2663,272017.72
2664,265979.53
2665,309942.56
2666,271461.62
2667,172097.98
2668,188129.83
2669,180811.44
2670,282894.4
2671,186319.03
2672,184047.52
2673,201689.06
2674,197809.92
2675,174194.88
2676,189665.11
2677,188976.53
2678,258949.72
2679,265603.06
2680,282825.7
2681,413857.7
2682,319819.44
2683,476464.62
2684,313290.9
2685,327823.56
2686,245211.28
2687,319303.75
2688,231103.27
2689,220289.72
2690,440766.9
2691,181864.38
2692,137142.06
2693,195568.78
2694,140392.5
2695,188539.44
2696,186876.39
2697,183906.5
2698,189732.1
2699,176284.75
2700,167688.25
2701,157158.56
2702,112723.78
2703,152279.36
2704,141299.47
2705,119620.28
2706,120066.19
2707,126391.5
2708,131514.17
2709,110059.67
2710,127872.95
2711,267557.84
2712,378967.4
2713,171909.67
2714,158572.31
2715,160264.55
2716,161534.28
2717,170645.45
2718,231155.02
2719,157782.73
2720,170432.28
2721,141387.9
2722,157354.66
2723,154381.81
2724,128755.78
2725,136036.02
2726,140640.42
2727,179494.89
2728,168199.23
2729,151125.0
2730,138844.44
2731,131282.56
2732,121278.67
2733,157898.28
2734,155138.9
2735,135957.75
2736,142234.97
2737,123006.13
2738,136711.1
2739,168574.66
2740,136045.75
2741,145331.08
2742,151444.47
2743,145876.72
2744,158301.17
2745,141894.16
2746,140851.42
2747,155821.62
2748,120508.08
2749,127971.09
2750,133257.84
2751,134772.75
2752,232384.62
2753,140438.84
2754,269631.97
2755,125628.44
2756,109702.74
2757,90831.74
2758,103163.84
2759,152638.9
2760,131849.9
2761,141916.98
2762,144293.22
2763,196744.19
2764,161188.77
2765,275324.8
2766,129347.7
2767,90156.89
2768,126246.18
2769,128003.39
2770,149918.95
2771,118108.914
2772,120899.97
2773,155586.38
2774,132012.6
2775,115538.05
2776,134870.14
2777,143045.34
2778,117193.6
2779,133399.34
2780,103893.03
2781,102831.0
2782,98724.2
2783,99013.07
2784,125659.5
2785,130203.0
2786,91809.16
2787,119636.55
2788,81043.586
2789,187818.75
2790,90879.87
2791,114627.695
2792,84681.22
2793,164379.33
2794,99269.3
2795,107273.734
2796,103299.5
2797,206687.3
2798,106812.8
2799,118031.21
2800,75925.07
2801,114009.25
2802,127121.51
2803,169956.39
2804,157278.22
2805,106117.32
2806,90158.98
2807,155190.89
2808,153653.81
2809,129554.27
2810,138062.0
2811,147234.25
2812,143781.95
2813,172696.4
2814,173207.66
2815,110321.06
2816,227740.72
2817,150020.97
2818,128519.305
2819,163135.73
2820,137866.4
2821,109059.266
2822,191063.8
2823,291573.12
2824,169803.28
2825,163453.98
2826,131097.47
2827,136474.3
2828,216789.19
2829,188350.9
2830,217806.25
2831,187377.8
2832,255109.12
2833,294762.97
2834,207406.6
2835,214363.23
2836,193305.62
2837,163225.23
2838,156796.89
2839,183052.97
2840,195840.56
2841,200753.77
2842,215947.25
2843,141040.88
2844,157900.23
2845,120980.94
2846,201675.58
2847,190083.42
2848,223626.94
2849,203856.16
2850,294240.34
2851,235281.6
2852,232160.94
2853,231880.34
2854,148277.27
2855,198460.14
2856,200487.53
2857,191095.33
2858,193363.5
2859,122455.445
2860,124994.14
2861,137028.67
2862,191192.16
2863,129937.58
2864,245268.33
2865,144195.88
2866,160189.75
2867,102682.53
2868,112109.91
2869,112353.1
2870,140605.56
2871,90493.305
2872,74659.25
2873,102411.52
2874,136321.5
2875,115443.18
2876,159204.22
2877,134345.33
2878,159862.67
2879,133573.8
2880,91640.39
2881,146926.02
2882,153566.23
2883,176202.77
2884,190619.9
2885,170885.88
2886,200001.67
2887,103172.87
2888,131818.5
2889,69043.664
2890,93587.23
2891,132044.28
2892,80273.414
2893,105665.75
2894,80355.33
2895,311526.06
2896,290965.75
2897,203051.58
2898,157366.44
2899,232951.31
2900,147511.66
2901,198129.9
2902,185043.56
2903,351047.12
2904,346505.56
2905,115683.39
2906,199377.28
2907,122577.875
2908,134068.55
2909,150666.97
2910,98443.47
2911,87331.15
2912,146452.2
2913,92351.555
2914,86890.68
2915,92228.36
2916,89453.555
2917,171915.39
2918,124892.64
2919,227088.31
