Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1900,0.2953662689813274,-0.046591048103050356,-0.7580140346492664,-0.5377994611425142,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.1233342086552534,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,2.197133657796088,-1.7563655816583215,0.3000118352372631,0.7658746366686315,-0.09948044776066012,1.0941643631167877,1.0467433329324918,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.7713742596704248,-3.908607242140455,-0.30342226928860666,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.10456183188491634,-1.0076144153871942,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.3278785093050882,0.6517344464495273,-0.08048311337120528,-0.5316153671482023,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,0.647065711660995,-1.3214140984536362,1.3031135115323353,-2.208837467235331,0.7942371457514692,-0.9876740798247285,-1.188016378971816,-3.932394055429182,0.07460463768021558,0.3391137242338486,-0.7296317754632718,0.9393888720217107,-0.36073830000221996,-0.08882665379519085,3.1442735870932976,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,0.9454395045350364,0.3242446811899848,0.2013832089493522
1901,-0.17266456071593742,-0.046591048103050356,-0.41745070905326354,0.7793662029346412,0.06426031025595266,0.7426200987671797,-2.5339604279016954,-0.03704974489022863,0.5724452908923197,4.3898899478710645,-1.1233342086552534,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-1.7838478833677534,-0.7511012457179033,0.40076604405302696,-1.0321967106379,-1.5936384680773108,-0.4743152577814609,-0.09948044776066012,1.0941643631167877,1.0467433329324918,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,-1.5563416105031322,0.6345610918027705,0.2913061934467035,-0.29780043389515387,-1.0118606542858197,-0.4655437613187375,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.7952544631545742,0.9537802298181828,-0.08048311337120528,0.16677819071635136,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,-3.1152517822794077,2.192186617247561,0.10934150053994841,1.3031135115323353,-0.5925759723183126,0.7942371457514692,0.30151912374237455,-0.15102655886388278,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.3966600542392447,1.8712477042240057,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218,0.9454395045350364,0.3242446811899848,0.2013832089493522
1902,-0.8747108052618346,-0.046591048103050356,0.5555873640781732,0.98123067252501,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.1233342086552534,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,-1.3956015696900341,-0.3738613733466076,-1.1202258922486674,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.6062321130436009,0.7773831137474787,0.2913061934467035,-0.29780043389515387,-0.16996828766526467,0.5124420437297696,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.2926050273320889,-0.7752535064732546,-0.08048311337120528,-0.4389082576971554,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-0.9183347288308786,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.6301634489442898,0.7942371457514692,-0.9876740798247285,-0.7640027636387944,0.16084941201755526,0.07460463768021558,0.3391137242338486,3.0526380401466304,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.7306052367900338,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,0.9454395045350364,0.3242446811899848,0.2013832089493522
1903,0.7633970986785922,-0.046591048103050356,0.0,-0.33795363624804925,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-1.1233342086552534,-0.056113103610404697,0.028690733409312975,1.220056101103555,0.244178658320729,0.6413469340818686,0.40076604405302696,-1.0321967106379,-1.5936384680773108,-0.4743152577814609,-0.09948044776066012,1.0941643631167877,1.0467433329324918,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.06558868215691761,-0.42451913246414263,0.2913061934467035,-0.29780043389515387,0.27385540560752797,-0.2848535432959186,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.20969656731809377,2.1738549295671614,-0.08048311337120528,2.0477024335787037,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,2.5870767909016097,4.594549643337706,0.7683273804099466,4.385377767415543,0.2565229583330964,2.192186617247561,-1.3214140984536362,1.3031135115323353,-1.3819129814638331,0.7942371457514692,0.30151912374237455,-0.33538030466084867,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,0.4874163816037458,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,0.9454395045350364,0.3242446811899848,0.2013832089493522
1904,-0.8747108052618346,-0.046591048103050356,0.06906832751245487,-0.14517306778924718,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.1233342086552534,-1.1931828003823604,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,0.40076604405302696,-0.5713619745339953,-1.4042734377458534,-0.4743152577814609,-0.09948044776066012,-2.20074958071684,-2.143560662781955,0.3826787462907982,-0.5633159080203556,0.6735475243130132,-2.0724696844985377,-1.8997160050048187,0.7713742596704248,0.2357662798674839,-0.30342226928860666,0.6062321130436009,-0.6266672250628066,-4.3689540723289655,3.629909320372749,-0.6641225028555905,0.1488029799588467,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.11188776243315995,-0.7752535064732546,-0.08048311337120528,-0.7705936937331234,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,-0.8556883087001528,0.7942371457514692,-0.9876740798247285,-0.38146874111009016,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712,0.9454395045350364,0.3242446811899848,-0.7464171196219542
1905,-0.8747108052618346,-0.046591048103050356,1.0421064006438916,0.7105304188043255,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.1233342086552534,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,0.40076604405302696,-0.3738613733466076,-1.1202258922486674,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-0.2293782653532869,2.0593402803396703,0.18269495740642572,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.06558868215691761,-0.8222235320332532,-3.4369020191738318,4.654283190001697,0.15260460280619803,1.1629268286119177,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,1.0161697692724097,-0.7752535064732546,-0.08048311337120528,0.1544172427895451,1.0661310614427428,-0.2583487420807806,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,-0.6301634489442898,-1.423546577983255,0.30151912374237455,-0.0450231550306274,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,1.4476683548383786,-0.36073830000221996,-0.08882665379519085,1.8189595086839878,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,0.9454395045350364,0.3242446811899848,0.2013832089493522
1906,-0.17266456071593742,-0.046591048103050356,0.4582835567650296,1.1669459845481491,0.06426031025595266,0.7426200987671797,-3.960290776786176,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.1233342086552534,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-1.7838478833677534,-0.7511012457179033,1.2989498509245574,-0.7359458088568184,1.0101306989802283,-0.4743152577814609,-0.09948044776066012,-2.612613823696044,-2.4625910623533995,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.7713742596704248,0.2357662798674839,0.5766832792045888,-1.015698179616449,-0.27949984864336197,-0.6407458597084302,2.571578305894222,-0.7007265187956147,0.04716473232101108,6.395012256501767,-0.3031298895100253,-3.6668166785994964,0.2960791989847524,-0.42844733703205035,0.5019007113926351,-0.08048311337120528,0.07613123925310546,1.0661310614427428,-0.2583487420807806,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-1.6142223497029373,0.4075933952307268,-5.363101609354411,0.647065711660995,0.10934150053994841,-0.7668294534384619,-1.0436256918300386,0.7942371457514692,-0.9876740798247285,-0.8193088873778841,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,0.8445341422799418,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712,0.9454395045350364,0.3242446811899848,0.2013832089493522
1907,-0.8747108052618346,-0.046591048103050356,1.52862543720961,1.5504884767698495,0.06426031025595266,0.7426200987671797,-3.960290776786176,-0.03704974489022863,-1.9508105381466365,4.3898899478710645,-1.1233342086552534,1.080956593161551,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,-0.49741776281850353,-0.5713619745339953,-1.4042734377458534,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-1.186469464067621,2.0593402803396703,1.8103550274284939,0.6735475243130132,0.38885165834506574,0.8337017970681896,0.7713742596704248,0.2357662798674839,-2.0636333662749977,0.06558868215691761,0.7576077568628268,-3.4369020191738318,2.164092567699281,-1.0599034252071013,0.5960112695653235,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.8829400330550858,-0.7752535064732546,-0.08048311337120528,0.8651717485809051,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,2.192186617247561,-1.3214140984536362,-0.24934371219576257,-0.8556883087001528,0.7942371457514692,0.30151912374237455,0.4757761768458012,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,2.2173487145321897,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,0.9454395045350364,0.3242446811899848,0.2013832089493522
1908,2.4015050026190194,1.3997140408831377,-2.1689192406898496,-1.6323086152614932,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.9713858543284473,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.05487715581801731,0.40076604405302696,0.28447396394468477,-0.17340074059138036,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,-0.08760925180021036,-1.197339144311154,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-1.609264797837435,0.45195613304033777,-0.08048311337120528,-0.9354063327572069,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-0.9183347288308786,0.2565229583330964,0.647065711660995,0.10934150053994841,1.3031135115323353,0.1215860835752536,0.7942371457514692,0.30151912374237455,-0.09572043512479302,0.16084941201755526,0.07460463768021558,0.3391137242338486,1.455157621131268,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,0.9454395045350364,0.3242446811899848,0.2013832089493522
1909,2.4015050026190194,1.3997140408831377,-2.1689192406898496,-1.6817654103111335,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.9713858543284473,-0.056113103610404697,0.028690733409312975,2.8667368148039127,0.9201875055502231,-0.05487715581801731,0.40076604405302696,0.28447396394468477,0.39469435040299183,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,-2.0724696844985377,-0.5330071039683146,-0.28636544414456583,0.2357662798674839,-0.30342226928860666,-1.5563416105031322,0.069864789652155,0.2913061934467035,-0.29780043389515387,-1.062191176203353,-1.0957008966733184,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-1.49620780690926,0.8134597477807759,-0.08048311337120528,-0.5295552091604013,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,-0.4229474846464954,-0.9183347288308786,0.2565229583330964,0.647065711660995,0.10934150053994841,-0.7668294534384619,0.1215860835752536,-1.423546577983255,0.30151912374237455,-0.04963199867555155,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.6485866252558643,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712,0.9454395045350364,0.3242446811899848,0.2013832089493522
1910,2.4015050026190194,1.3997140408831377,-2.1689192406898496,-1.6567342160819276,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.9713858543284473,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.05487715581801731,0.40076604405302696,0.28447396394468477,-0.17340074059138036,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.28636544414456583,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.01533954303110752,-1.0957008966733184,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-1.49620780690926,0.8134597477807759,-0.08048311337120528,-0.5295552091604013,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-0.9183347288308786,0.2565229583330964,0.647065711660995,0.10934150053994841,-0.7668294534384619,0.1215860835752536,-1.423546577983255,0.30151912374237455,-0.04963199867555155,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.47630932516597224,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,0.9454395045350364,0.3242446811899848,0.2013832089493522
1911,0.5293816838299598,-0.046591048103050356,0.0,0.7646300966545444,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.1233342086552534,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,2.272205200009211,-0.05487715581801731,0.40076604405302696,0.4819745651320725,0.11064680490580572,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,-1.293982787758074,0.80437067859541,0.6735475243130132,-2.0724696844985377,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,-1.5563416105031322,0.03251133775892363,0.2913061934467035,-0.29780043389515387,-0.9981341483083107,-1.0708559916951808,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.06397866789955693,1.127397097423788,-0.08048311337120528,1.0217437556537843,1.0661310614427428,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,0.647065711660995,0.10934150053994841,0.26814202904693674,0.34711094333111664,-1.423546577983255,0.30151912374237455,0.13011290347649018,0.16084941201755526,0.07460463768021558,0.3391137242338486,2.402682771625674,0.9248666010840917,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,2.2864782710023084,-0.7731699072442236,0.9454395045350364,0.3242446811899848,0.2013832089493522
1912,-0.8747108052618346,-0.046591048103050356,0.0,1.5700693303201152,0.06426031025595266,0.7426200987671797,-3.960290776786176,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.1233342086552534,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,3.0953174646676183,-0.01177693783639678,1.1994957293116857,2.006064531118724,-0.09948044776066012,-2.20074958071684,-2.143560662781955,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,-2.0724696844985377,-0.5330071039683146,-0.28636544414456583,0.2357662798674839,0.5766832792045888,-0.47505474872976566,0.799355732508203,-4.3689540723289655,2.0735401814337386,0.06109456295613769,1.7095147381309448,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,3.036121340522472,-0.7752535064732546,-0.08048311337120528,1.810784264981584,1.0661310614427428,-0.2583487420807806,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-2.805497214759379,0.4075933952307268,-4.2391766958169095,2.192186617247561,-1.3214140984536362,-0.7668294534384619,-0.2167012060585409,-1.423546577983255,0.30151912374237455,0.36055508572269757,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.836525498081201,1.3895792710879022,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,0.9454395045350364,0.3242446811899848,0.2013832089493522
1913,0.2953662689813274,1.3997140408831377,-0.9039697456189819,-0.2339934344090094,0.06426031025595266,0.7426200987671797,-3.960290776786176,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.614503221251337,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.7511012457179033,0.40076604405302696,-2.3488673852204847,0.44203560798585617,0.7658746366686315,-0.09948044776066012,-3.4363423096544508,-3.100651861496289,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.7713742596704248,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.4706019912851577,-0.6462339793415564,-0.08437863393995387,-0.8760139682601897,-3.6668166785994964,0.2960791989847524,-0.5741652364505871,1.4318211940473147,7.0058915619633435,1.4049331413847785,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,2.5870767909016097,-0.20390986248170156,-0.4229474846464954,3.0594496433539375,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,0.7981606628428427,0.7942371457514692,0.30151912374237455,0.4757761768458012,0.16084941201755526,0.07460463768021558,0.3391137242338486,2.9273454582630727,1.6219356060898076,0.7998944221954174,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693,0.9454395045350364,0.3242446811899848,0.2013832089493522
1914,-0.6406953904132022,-4.3855063150616145,-0.41745070905326354,0.07687784876015832,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.614503221251337,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-1.4473253356177893,0.40076604405302696,-1.5259482136063691,-1.5936384680773108,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.7713742596704248,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.04050480398987411,-1.0708559916951808,-0.08437863393995387,-0.3031298895100253,-3.6668166785994964,-1.001156690861356,-1.4685716535712616,-0.7752535064732546,-0.08048311337120528,-1.8830790071456869,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-1.5812987908616813,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,-1.3819129814638331,0.7942371457514692,-0.9876740798247285,-1.257149033645678,0.16084941201755526,0.07460463768021558,-3.1451603860280204,-0.7296317754632718,-0.7016277439292454,0.7106149820263683,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,0.9454395045350364,0.3242446811899848,0.2013832089493522
1915,1.4654433432244895,1.3997140408831377,-1.195881167558413,-1.2063745844258151,0.06426031025595266,-1.3846365584998004,-2.5339604279016954,-0.03704974489022863,0.5724452908923197,4.3898899478710645,-1.1233342086552534,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,1.1732266692879294,1.1521544717288215,2.006064531118724,-0.09948044776066012,-1.3770210947584334,-1.5054998636390657,2.0593402803396703,0.42006205095131066,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.401844851774547,0.2357662798674839,-1.183527817781802,-0.47505474872976566,2.278112975104951,0.2913061934467035,-0.29780043389515387,-0.9935586463158077,1.241978798996901,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.234746618400215,-0.7752535064732546,-0.08048311337120528,0.33365098772823587,1.0661310614427428,3.7039051233055074,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-2.805497214759379,-0.9183347288308786,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,1.136447952476637,-1.423546577983255,0.30151912374237455,0.04254487422293139,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.5389556161077511,0.0680526157645659,-0.36073830000221996,7.485087573377869,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,0.9454395045350364,-0.8997475305983414,1.1491835375206585
1916,-0.6406953904132022,2.8460191298693256,1.9664925701187566,2.4144684066166273,-15.561705133649935,0.7426200987671797,0.3187002698672657,26.990739152531557,0.5724452908923197,-0.20799191425663335,-0.614503221251337,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-2.839773515417561,-1.3956015696900341,-2.0196997165748383,-1.5936384680773108,-0.4743152577814609,-0.09948044776066012,1.0941643631167877,1.0467433329324918,0.3826787462907982,-0.5633159080203556,-2.1422285157233385,-3.3031303559203398,-0.5330071039683146,1.8291139634854154,1.617224120536797,1.4567888276977843,1.6875189748169674,-0.9650455539779613,1.2233582466018373,-0.29780043389515387,-1.2680887658659887,-2.362791050558336,-0.08437863393995387,1.4155223467404683,-3.6668166785994964,-3.5956284705535726,-0.8706257904400242,-0.7752535064732546,-0.08048311337120528,-1.3927614060490385,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-2.2350823121650762,-0.20390986248170156,0.7683273804099466,-1.5812987908616813,-4.2391766958169095,-0.898055193925571,0.8247193000367407,1.3031135115323353,-0.06635129955463223,0.7942371457514692,-0.9876740798247285,-0.8884415420517463,0.16084941201755526,0.07460463768021558,-3.1451603860280204,0.2022318022956895,-0.3530932414263875,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,0.9454395045350364,-2.7357358482808305,0.2013832089493522
1917,0.06135085413269498,-0.046591048103050356,0.3123278457953141,0.061738013540880675,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.2752825629820595,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,1.3375710239817546,-0.49741776281850353,0.9428093012359771,0.820765668648771,-0.4743152577814609,-0.09948044776066012,-1.3770210947584334,-1.5054998636390657,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,-1.5563416105031322,0.012735980874271718,-3.4369020191738318,1.1170806015039465,-0.3255353554103672,0.13750984133242053,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.29277894791824016,1.6315995074565042,-0.08048311337120528,1.1659548147998573,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,0.647065711660995,0.10934150053994841,0.26814202904693674,0.873335616094797,-1.423546577983255,1.5907123273094776,0.7799598574107949,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.9148333617584247,0.619898911394091,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,0.9454395045350364,0.3242446811899848,0.2013832089493522
