Id,SalePrice
1751,0.438168
1752,-0.876144
1753,-0.55148077
1754,0.18978523
1755,-0.30439308
1756,-0.72376865
1757,-0.8223987
1758,-0.508363
1759,-0.3489169
1760,-0.41934595
1761,-0.55953854
1762,-0.16583909
1763,-0.22627309
1764,-0.8781216
1765,-0.10646924
1766,-0.32010016
1767,0.23132265
1768,-0.58547586
1769,-0.3649722
1770,-0.52211374
1771,-0.7025781
1772,-0.71035296
1773,-0.6227745
1774,-0.68106145
1775,-0.6156293
1776,-0.6949166
1777,-0.83997697
1778,-0.54965
1779,-0.7717458
1780,-0.14263675
1781,-0.6506937
1782,-1.1417816
1783,-0.68499887
1784,-0.90915084
1785,-0.75405604
1786,-0.44987914
1787,-0.45858085
1788,-1.471897
1789,-0.99121785
1790,-1.1114013
1791,0.2752927
1792,-0.47011474
1793,-0.6544238
1794,-0.55311704
1795,-0.62488
1796,-0.652828
1797,-0.8234032
1798,-0.774376
1799,-0.8693993
1800,-0.63445747
1801,-0.6218814
1802,-0.61823124
1803,-0.44966933
1804,-0.53570026
1805,-0.64458627
1806,-0.8229633
1807,-0.4528471
1808,-0.78915983
1809,-0.6052786
1810,-0.3847733
1811,-0.7790885
1812,-0.8943663
1813,-0.7847102
1814,-1.139299
1815,-1.359859
1816,-0.9775341
1817,-0.7035921
1818,-0.3755867
1819,-0.7927202
1820,-1.3964229
1821,-0.72755164
1822,-0.3166126
1823,-1.3207136
1824,-0.5944259
1825,-0.37654504
1826,-0.94529927
1827,-1.0115309
1828,-0.517
1829,-0.8211302
1830,-0.4244622
1831,-0.39099598
1832,-0.8552118
1833,-0.34497097
1834,-0.6546219
1835,-0.567921
1836,-0.5629682
1837,-1.0448606
1838,-0.66861945
1839,-1.0210333
1840,-0.13446583
1841,-0.37044457
1842,-1.125887
1843,-0.5180794
1844,-0.626569
1845,-0.4212775
1846,-0.46883023
1847,-0.13686274
1848,-1.4275545
1849,-0.7884392
1850,-0.7663519
1851,-0.06833719
1852,-0.83005816
1853,-0.6686902
1854,-0.43969208
1855,-0.4554798
1856,0.28512904
1857,-0.22226009
1858,-0.41661668
1859,-0.6924348
1860,-0.41845226
1861,-0.6329785
1862,1.317988
1863,1.0027802
1864,1.0027802
1865,1.435649
1866,1.326846
1867,0.26456374
1868,1.1614444
1869,-0.1230431
1870,0.121784344
1871,0.38985753
1872,-0.20698424
1873,0.36954737
1874,-0.464361
1875,0.23275752
1876,0.16560447
1877,0.021742683
1878,0.1464304
1879,-0.61830586
1880,-0.6699344
1881,0.45672137
1882,0.91218734
1883,0.02063334
1884,0.1758777
1885,0.4422078
1886,1.0726508
1887,0.014086057
1888,0.57643634
1889,-0.22778416
1890,-0.5880607
1891,-0.5994748
1892,-1.0616094
1893,-0.48139036
1894,-0.38899845
1895,-0.31096157
1896,-0.6609721
1897,-0.90194625
1898,-1.011066
1899,-0.58464944
1900,-0.765653
1901,-0.065123335
1902,-0.5189044
1903,0.12775673
1904,-0.6530413
1905,0.04804128
1906,-0.096611045
1907,0.4063302
1908,-0.84893566
1909,-0.6143423
1910,-0.69072217
1911,0.29768023
1912,0.9874326
1913,-0.47766083
1914,-1.2069337
1915,0.886453
1916,-1.2258344
1917,0.8572818
1918,-0.6209075
1919,-0.25585207
1920,-0.4909365
1921,1.7492572
1922,1.3538512
1923,0.40559483
1924,0.08522891
1925,0.19120881
1926,2.0645254
1927,-0.6184666
1928,-0.36194116
1929,-0.651495
1930,-0.49381927
1931,-0.57844865
1932,-0.5233248
1933,0.08092082
1934,-0.080853194
1935,-0.14082488
1936,0.019457959
1937,-0.084599726
1938,-0.23556966
1939,0.27606872
1940,-0.07517021
1941,-0.14563645
1942,0.0310122
1943,0.054221254
1944,1.1159935
1945,1.7015356
1946,-0.33149529
1947,1.091146
1948,-0.18211354
1949,0.3621856
1950,-0.3190076
1951,0.67608416
1952,0.1563622
1953,-0.37808183
1954,-0.01630902
1955,-0.6776924
1956,1.0099379
1957,-0.4668796
1958,1.2660539
1959,-0.48362413
1960,-0.8662069
1961,-0.9124884
1962,-1.1379677
1963,-0.98599327
1964,-0.8802046
1965,-0.47383228
1966,-0.6475051
1967,0.611551
1968,2.0141861
1969,2.121123
1970,2.714099
1971,3.621087
1972,1.8328035
1973,0.67908347
1974,1.2017801
1975,2.6060314
1976,0.3551823
1977,1.5561515
1978,1.6821886
1979,0.95770025
1980,-0.14343454
1981,1.5704072
1982,-0.056701984
1983,-0.08215132
1984,-0.28284153
1985,0.102786265
1986,0.02878063
1987,-0.3400701
1988,-0.23726004
1989,-0.11610835
1990,0.18824494
1991,0.19299585
1992,0.19219752
1993,-0.26582214
1994,0.6283265
1995,-0.124560855
1996,0.86552316
1997,1.3196318
1998,1.2724541
1999,0.64583635
2000,1.1906917
2001,0.5777771
2002,0.16599312
2003,0.58495116
2004,0.667462
2005,0.04910853
2006,0.13117172
2007,0.3666195
2008,-0.05591176
2009,0.020333795
2010,-0.057614204
2011,-0.39613652
2012,-0.24355832
2013,-0.08292633
2014,-0.0055275927
2015,0.103979796
2016,0.073389456
2017,0.03758665
2018,-0.7118204
2019,-0.681057
2020,-0.8717577
2021,-0.95387137
2022,-0.23150943
2023,-0.54814184
2024,0.5253105
2025,1.8039228
2026,-0.25729567
2027,-0.5272488
2028,-0.53197515
2029,-0.20625407
2030,0.9025
2031,0.35820496
2032,0.7582814
2033,0.75623137
2034,-0.3137174
2035,0.15990396
2036,-0.30675238
2037,-0.3542544
2038,1.4918582
2039,0.04367049
2040,1.2114173
2041,0.7302286
2042,-0.018062985
2043,-0.15101321
2044,-0.09345267
2045,0.077737935
2046,-0.5250366
2047,-0.40043128
2048,-0.6774161
2049,-0.5378959
2050,-0.013307224
2051,-0.77893
2052,-0.5203316
2053,-0.46890938
2054,-1.1076248
2055,-0.27564886
2056,-0.6426367
2057,-0.787806
2058,0.5338404
2059,-0.607212
2060,-0.18154165
2061,-0.15861465
2062,-0.6814
2063,-0.8386226
2064,-0.54484415
2065,-0.7481824
2066,-0.13890396
2067,-0.72646683
2068,-0.5921938
2069,-1.0565776
2070,-0.9335274
2071,-1.0756114
2072,-0.63971746
2073,-0.6561923
2074,-0.24811456
2075,-0.5646641
2076,-0.8817597
2077,-0.4635229
2078,-0.6878056
2079,-0.7572193
2080,-0.95201385
2081,-0.84668714
2082,-0.6272406
2083,-0.53194284
2084,-0.9665748
2085,-0.7487778
2086,-0.6837782
2087,-0.83408964
2088,-0.9498308
2089,-1.2673192
2090,-0.676546
2091,-0.6454593
2092,-0.69390416
2093,-0.65427893
2094,-1.0917617
2095,-0.46021366
2096,-1.1310878
2097,-1.0133822
2098,-0.33817783
2099,-1.3436527
2100,-1.0067232
2101,-0.8136526
2102,-0.6906625
2103,-0.8742993
2104,-0.5279555
2105,-0.65143883
2106,-1.0801053
2107,0.40373594
2108,-0.83383375
2109,-0.8434185
2110,-0.6713485
2111,-0.29709885
2112,-0.5403365
2113,-0.7516343
2114,-0.95947224
2115,-0.11841086
2116,-0.8308761
2117,-0.2653651
2118,-0.9411569
2119,-0.8825524
2120,-0.67528945
2121,-1.0984483
2122,-0.8451592
2123,-1.1644803
2124,-0.17498228
2125,-0.6243728
2126,-0.42512393
2127,-0.15718807
2128,-0.51614356
2129,-0.9335538
2130,-0.43588158
2131,-0.43906412
2132,-0.74229145
2133,-0.80992526
2134,-0.8282032
2135,-0.88984996
2136,-1.1246096
2137,-0.8971179
2138,-0.5683747
2139,-0.45527777
2140,-0.5331418
2141,-0.47576088
2142,-0.5885979
2143,-0.54356277
2144,-0.7177571
2145,-0.6629091
2146,-0.32088548
2147,-0.3484151
2148,-0.6932735
2149,-0.5389427
2150,0.24659526
2151,-1.0077944
2152,0.2665843
2153,-0.11955725
2154,-0.9215165
2155,-0.5538392
2156,0.7838553
2157,0.16890544
2158,0.44618914
2159,0.26593524
2160,-0.3748951
2161,0.4095211
2162,2.146723
2163,1.5914187
2164,0.26880306
2165,0.04293483
2166,-0.5136998
2167,0.1303558
2168,0.2889544
2169,0.03629263
2170,0.3501724
2171,-0.34123543
2172,-0.5261536
2173,-0.21959254
2174,0.27264088
2175,0.96209466
2176,1.2677155
2177,0.487845
2178,0.22605494
2179,-0.6627119
2180,0.58013964
2181,-0.19693014
2182,0.13708498
2183,-0.14829047
2184,-0.6031736
2185,-0.53283995
2186,-0.49814188
2187,-0.2502857
2188,-0.27558154
2189,0.5518889
2190,-1.0544391
2191,-1.0584686
2192,-1.053078
2193,-0.86816996
2194,-0.9459308
2195,-0.84494746
2196,-0.8179787
2197,-0.8307146
2198,-0.6696783
2199,-0.035559967
2200,-0.57822317
2201,-0.6028231
2202,-0.16110714
2203,-0.44125378
2204,0.10192708
2205,-0.9256077
2206,-0.59763515
2207,0.12961605
2208,0.4756266
2209,0.23452495
2210,-0.7825735
2211,-0.8545394
2212,-0.88404423
2213,-0.8977712
2214,-0.56213665
2215,-0.9629793
2216,-0.3189314
2217,-0.9086786
2218,-1.1398985
2219,-1.207036
2220,-1.1094778
2221,0.9410506
2222,0.4210499
2223,0.930815
2224,0.07685573
2225,-0.50673056
2226,-0.04457569
2227,0.06352029
2228,0.51017064
2229,0.5645724
2230,-0.24550252
2231,0.1512406
2232,-0.07527452
2233,-0.21134663
2234,0.19778965
2235,0.3123383
2236,0.82744044
2237,1.3286856
2238,0.15583771
2239,-0.7126251
2240,-0.3846668
2241,-0.28814206
2242,-0.6213986
2243,-0.57901585
2244,-0.95354736
2245,-0.8957257
2246,-0.42236272
2247,-1.0000284
2248,-0.82416654
2249,-0.80688024
2250,-0.56624687
2251,-0.879478
2252,-0.21595854
2253,-0.4439964
2254,-0.062623374
2255,0.15323497
2256,-0.146474
2257,0.079849415
2258,-0.3510125
2259,-0.17597052
2260,-0.39745378
2261,-0.08043745
2262,0.14057308
2263,1.6646613
2264,2.3754745
2265,-0.17287776
2266,0.9373489
2267,1.41764
2268,2.1754484
2269,-0.44520462
2270,-0.08362902
2271,0.08293616
2272,0.14774862
2273,-0.28620738
2274,-0.22175127
2275,-0.28329515
2276,-0.15498489
2277,0.1146196
2278,-0.4158489
2279,-0.68924147
2280,-0.8342298
2281,-0.17861004
2282,-0.086386085
2283,-1.0291235
2284,-0.95236576
2285,-0.6668917
2286,-0.7485648
2287,1.7237923
2288,0.7340847
2289,1.6700985
2290,2.7570662
2291,1.3951749
2292,2.454378
2293,2.7670493
2294,2.2863104
2295,2.7678626
2296,0.8825758
2297,1.1580558
2298,0.8098672
2299,1.7431865
2300,1.3967997
2301,0.7010418
2302,0.34265903
2303,0.39282465
2304,0.49300122
2305,-0.12677023
2306,-0.1776812
2307,-0.06599981
2308,0.16399267
2309,0.80192226
2310,-0.029358337
2311,-0.18471575
2312,-0.15765303
2313,-0.18602717
2314,-0.2607392
2315,-0.22877467
2316,-0.11418867
2317,-0.064177096
2318,-0.13759103
2319,-0.2819793
2320,-0.14138673
2321,0.28435388
2322,-0.37666434
2323,-0.24800803
2324,-0.36754027
2325,0.04723254
2326,-0.2389589
2327,0.10619387
2328,0.37201884
2329,-0.024881173
2330,-0.121148765
2331,1.5294386
2332,1.8892571
2333,1.2048506
2334,0.5568941
2335,0.9749471
2336,1.4164593
2337,-0.07640193
2338,0.63792706
2339,0.18018147
2340,2.423268
2341,-0.051227123
2342,0.23913383
2343,0.11578527
2344,0.28095746
2345,0.38623652
2346,0.119287334
2347,-0.051738933
2348,0.5110307
2349,-0.2974886
2350,0.8328085
2351,0.52579343
2352,0.5451105
2353,0.6194017
2354,-0.5435934
2355,-0.44843495
2356,-0.41510186
2357,-0.120458774
2358,0.26711822
2359,-0.6351311
2360,-0.857871
2361,-0.72463024
2362,0.8606352
2363,-0.54589653
2364,-0.38676196
2365,0.1184903
2366,-0.13063249
2367,0.2308914
2368,-0.026596902
2369,0.2398447
2370,-0.17815563
2371,-0.1871041
2372,-0.26191175
2373,0.86891174
2374,1.1687621
2375,0.5199366
2376,0.7475975
2377,1.7415235
2378,-0.5290766
2379,0.1522979
2380,-0.47218058
2381,-0.41855192
2382,-0.053962506
2383,-0.0601241
2384,0.43189874
2385,-0.41227692
2386,-0.60640997
2387,-0.5964061
2388,-0.8878984
2389,-0.920038
2390,-0.5510212
2391,-0.61552685
2392,-0.8400353
2393,-0.4254637
2394,-0.5752178
2395,0.29070526
2396,-0.449734
2397,0.26138744
2398,-0.6817494
2399,-1.479929
2400,-1.3245165
2401,-0.80735564
2402,-0.47874278
2403,-0.55541396
2404,-0.50171775
2405,-0.2352773
2406,-0.5442814
2407,-0.69439805
2408,-0.46358603
2409,-0.68698144
2410,-0.18667772
2411,-0.7881937
2412,-0.18592474
2413,-0.6655314
2414,-0.5706879
2415,-0.67390984
2416,-0.7701975
2417,-0.6515908
2418,-0.7195958
2419,-0.7141328
2420,-0.6953865
2421,-0.3536779
2422,-0.8692379
2423,-0.69953173
2424,-0.3062534
2425,0.34880987
2426,-0.55428994
2427,-0.54579896
2428,-0.27831534
2429,-0.8381739
2430,-0.64257234
2431,-1.1085291
2432,-0.63320494
2433,-0.5680503
2434,-0.57619834
2435,-0.47759098
2436,-0.8976804
2437,-0.9933474
2438,-0.7121466
2439,-0.93343973
2440,-0.8012106
2441,-0.94372195
2442,-1.0177804
2443,-0.7604289
2444,-0.6315055
2445,-1.0955484
2446,-0.54375976
2447,-0.09675093
2448,-0.54079086
2449,-0.8048322
2450,-0.36844724
2451,-0.6490729
2452,0.19602017
2453,-0.9785035
2454,-0.6177886
2455,-0.8746114
2456,-0.4582355
2457,-0.77229434
2458,-0.8249884
2459,-0.9821285
2460,-0.6257553
2461,-0.81506
2462,-0.5857433
2463,-0.77082705
2464,-0.022301445
2465,-0.6693245
2466,-0.89503676
2467,-0.7156855
2468,-1.1397871
2469,-1.1750525
2470,0.10730526
2471,0.18915834
2472,0.04889129
2473,-0.8876333
2474,-0.8729418
2475,0.2822939
2476,-0.8505295
2477,-0.61734605
2478,-0.35710314
2479,-1.1206251
2480,-0.4706458
2481,-0.7072269
2482,-0.7418084
2483,-0.92356217
2484,-0.8096566
2485,-0.83709645
2486,-0.3844367
2487,0.007730997
2488,-0.5910235
2489,-0.4499396
2490,-0.41005865
2491,-0.96862936
2492,-0.04739929
2493,-0.5714467
2494,-0.30083516
2495,-0.963103
2496,0.7035656
2497,-0.22006206
2498,-1.025451
2499,-1.0149171
2500,-0.68502223
2501,-0.56289685
2502,-0.07848654
2503,-1.0278671
2504,0.20999883
2505,0.3707817
2506,0.57820344
2507,0.9304572
2508,0.62389743
2509,0.17362432
2510,0.16590185
2511,-0.29916787
2512,0.1042278
2513,0.31624693
2514,0.5487467
2515,-0.41661373
2516,-0.22838776
2517,-0.5777312
2518,-0.36734653
2519,0.2832034
2520,0.28818026
2521,-0.067514405
2522,0.3080741
2523,-0.70329523
2524,-0.63759565
2525,-0.46172434
2526,-0.58296436
2527,-0.76844805
2528,-0.6262562
2529,-0.79964393
2530,-0.9197934
2531,0.44177157
2532,0.38947842
2533,-0.046062686
2534,0.31789282
2535,1.377777
2536,0.5574494
2537,0.19284877
2538,-0.16811614
2539,-0.12391126
2540,-0.13827212
2541,-0.18798523
2542,-0.28883216
2543,-0.6394663
2544,-0.6379414
2545,-0.5849954
2546,-0.5985468
2547,-0.60624933
2548,-0.14965948
2549,-0.22428113
2550,0.64763504
2551,-0.5849871
2552,-0.8231843
2553,-1.1853117
2554,-0.8727839
2555,-0.6256642
2556,-0.9972513
2557,-0.93106556
2558,-0.27271178
2559,-0.6499065
2560,-0.68056005
2561,-0.93208045
2562,-0.5897251
2563,-0.30899745
2564,-0.07555224
2565,-0.6081679
2566,-0.25843632
2567,-0.8691449
2568,0.0778994
2569,0.1511495
2570,-0.76669633
2571,-0.13966735
2572,-0.4213497
2573,0.17803468
2574,0.5277922
2575,-0.6733711
2576,-0.6184274
2577,-0.3361236
2578,-1.1215869
2579,-1.2344775
2580,-0.6544035
2581,-0.636942
2582,-0.67533463
2583,0.6657595
2584,-0.21514699
2585,-0.07429037
2586,0.12123725
2587,-0.0619249
2588,-0.6354473
2589,-0.5449882
2590,0.1657079
2591,0.3821778
2592,0.16284434
2593,0.6154573
2594,-0.2570064
2595,-0.11893985
2596,1.269739
2597,-0.048933156
2598,0.82298464
2599,1.4428906
2600,0.3258802
2601,-0.5702349
2602,-1.1935594
2603,-0.9879732
2604,-1.0843852
2605,-1.207472
2606,-0.5065311
2607,-0.054096326
2608,0.28310072
2609,-0.21809803
2610,-0.8416521
2611,-0.36580044
2612,-0.36461642
2613,-0.57055205
2614,-0.64399165
2615,-0.33817506
2616,-0.5393312
2617,-0.043984246
2618,-0.21535777
2619,0.061161514
2620,0.015007187
2621,-0.096209794
2622,-0.011628564
2623,0.63918906
2624,0.87262285
2625,0.97480196
2626,-0.22338118
2627,-0.23269854
2628,1.8727388
2629,3.58086
2630,1.526927
2631,2.8856132
2632,1.7029622
2633,1.0268301
2634,1.9156517
2635,-0.42671755
2636,-0.0820543
2637,-0.31507054
2638,0.55732983
2639,-0.005600205
2640,-0.46133393
2641,-1.0541182
2642,0.11516776
2643,-0.9915708
2644,-0.80334944
2645,-0.9948546
2646,-1.1390818
2647,-1.0551152
2648,-0.5392085
2649,-0.49257493
2650,-0.6858262
2651,-0.5017676
2652,2.4046042
2653,0.48916772
2654,0.23309557
2655,1.6083958
2656,1.2196009
2657,1.7525462
2658,1.258948
2659,1.1262765
2660,1.4862086
2661,1.477298
2662,1.5438269
2663,0.6985686
2664,0.6480005
2665,1.1665063
2666,0.7743088
2667,-0.32897574
2668,-0.23342206
2669,-0.10482756
2670,1.0760885
2671,-0.20564207
2672,-0.11868938
2673,0.15948734
2674,0.07418674
2675,-0.4497761
2676,-0.15692219
2677,0.116294086
2678,0.63874614
2679,0.6925203
2680,0.9829587
2681,2.0059822
2682,1.2717102
2683,3.359891
2684,1.1901983
2685,1.26451
2686,0.80256516
2687,1.0251753
2688,0.105933934
2689,0.004967425
2690,2.5759988
2691,-0.023683893
2692,-0.48112375
2693,-0.11076279
2694,-0.5426762
2695,-0.1304891
2696,-0.18225957
2697,0.059133075
2698,0.19010976
2699,-0.19152112
2700,-0.28951284
2701,-0.30136067
2702,-0.8699827
2703,-0.33354047
2704,-0.58483297
2705,-0.7782922
2706,-0.7516714
2707,-0.73738414
2708,-0.60027254
2709,-0.7832244
2710,-0.7309683
2711,0.8206086
2712,1.3108367
2713,-0.38674504
2714,-0.58927125
2715,-0.22151445
2716,-0.6468663
2717,-0.08026827
2718,0.30296963
2719,-0.43725398
2720,-0.36029658
2721,-0.58284533
2722,-0.19028907
2723,-0.5401012
2724,-0.71404254
2725,-0.6167881
2726,-0.42865855
2727,-0.21234466
2728,-0.20765688
2729,-0.3736594
2730,-0.45103166
2731,-0.67324007
2732,-0.81867224
2733,-0.37925264
2734,-0.3486768
2735,-0.537287
2736,-0.49373934
2737,-0.76998234
2738,-0.5787332
2739,-0.32406178
2740,-0.57001203
2741,-0.5132958
2742,-0.46566463
2743,-0.3910341
2744,-0.36675635
2745,-0.582484
2746,-0.56431574
2747,-0.4257622
2748,-0.73727673
2749,-0.61591464
2750,-0.60092527
2751,-0.60302866
2752,0.13704121
2753,-0.5088687
2754,0.35082367
2755,-0.787283
2756,-0.94789845
2757,-1.105256
2758,-1.1197525
2759,-0.32548052
2760,-0.6642899
2761,-0.47817418
2762,-0.4781067
2763,0.22090808
2764,-0.33613145
2765,0.8982001
2766,-0.41016445
2767,-1.1180711
2768,-0.6514087
2769,-0.5848522
2770,-0.7292322
2771,-0.9660555
2772,-0.7281349
2773,-0.28468248
2774,-0.46556094
2775,-0.6794693
2776,-0.6036437
2777,-0.42734018
2778,-1.0184944
2779,-0.63871145
2780,-0.8359932
2781,-1.0638187
2782,-1.043378
2783,-0.91236025
2784,-0.73152035
2785,-0.4956831
2786,-1.2520566
2787,-0.75046146
2788,-1.3052298
2789,-0.2834716
2790,-0.96783304
2791,-0.83528703
2792,-1.2835094
2793,0.21474896
2794,-0.9842365
2795,-0.82221085
2796,-0.9544185
2797,0.19323693
2798,-0.7413712
2799,-0.72006047
2800,-1.2059283
2801,-0.84938973
2802,-0.7011766
2803,-0.14532335
2804,-0.46432072
2805,-1.0172275
2806,-1.3236326
2807,-0.603189
2808,-0.4189332
2809,-0.6155476
2810,-0.5807956
2811,-0.3040266
2812,-0.4944513
2813,-0.222365
2814,-0.23381755
2815,-1.0309135
2816,0.4825811
2817,-0.4822026
2818,-0.75375766
2819,-0.12236441
2820,-0.56025976
2821,-0.91212255
2822,0.56763655
2823,1.1896741
2824,0.21607299
2825,-0.15318975
2826,-0.58726734
2827,-0.43917957
2828,0.47585648
2829,0.1509608
2830,0.31499454
2831,-0.19360545
2832,0.6262227
2833,0.6372329
2834,0.100805774
2835,0.10067972
2836,-0.13196626
2837,-0.45670998
2838,-0.48608613
2839,0.025579775
2840,0.08098879
2841,0.20128606
2842,0.44615173
2843,-0.31975305
2844,-0.25729242
2845,-0.80821383
2846,0.18666197
2847,0.21588352
2848,0.027000519
2849,0.14011332
2850,1.1170307
2851,0.5320444
2852,0.427144
2853,0.5113834
2854,-0.6168663
2855,-0.07884324
2856,-0.0018792578
2857,-0.13725913
2858,-0.08463313
2859,-0.6330024
2860,-0.6899783
2861,-0.5727384
2862,-0.040523693
2863,-0.62748426
2864,0.44882503
2865,-0.57970047
2866,-0.43366826
2867,-1.0399005
2868,-0.86730784
2869,-0.67521363
2870,-0.4159374
2871,-1.0429922
2872,-1.398228
2873,-0.830764
2874,-0.43208817
2875,-0.7688002
2876,-0.41170132
2877,-0.45607957
2878,-0.1899377
2879,-0.49189523
2880,-1.0701264
2881,-0.45790958
2882,0.06853431
2883,-0.026549222
2884,0.079121105
2885,0.12427054
2886,0.49357423
2887,-0.9885868
2888,-0.6755368
2889,-1.4287134
2890,-1.1956797
2891,-0.6053119
2892,-1.3934234
2893,-0.90777045
2894,-1.2505828
2895,0.88758445
2896,0.74739915
2897,0.19073719
2898,-0.3778522
2899,0.1697889
2900,-0.38019556
2901,0.1692787
2902,-0.02985876
2903,1.5136132
2904,1.7065613
2905,-0.58653253
2906,0.13030155
2907,-0.7170944
2908,-0.68531084
2909,-0.33744356
2910,-1.1892408
2911,-1.2299987
