Id,SalePrice
1899,163668.6777904233
1900,137273.34509494144
1901,150174.11710705244
1902,123777.31537843891
1903,200584.33016370577
1904,129001.66901371392
1905,190820.96215377076
1906,142746.61833395835
1907,212660.75841904336
1908,109315.69377074967
1909,144078.58513786277
1910,120338.86622161636
1911,194821.00714654365
1912,276404.46773701656
1913,161488.80975397202
1914,65237.1318397014
1915,309898.17626168043
1916,-105764.5177404627
1917,254383.99054158723
1918,138319.11042541525
1919,175578.57575477436
1920,165064.7548587259
1921,367368.20328042854
1922,330475.16123607586
1923,241048.53770750735
1924,211460.43988961284
1925,215468.95344985864
1926,374631.6439646414
1927,132933.81324138917
1928,169604.806559705
1929,121145.27641996872
1930,134306.39321565174
1931,150846.57065477068
1932,143472.50718029495
1933,174613.3513182026
1934,169226.69511302735
1935,168743.35881030644
1936,184331.20886211694
1937,176967.14567996934
1938,189028.0821666997
1939,240051.12621416306
1940,186630.39661636323
1941,167042.99944828002
1942,193658.96358556458
1943,204783.60996734767
1944,321856.390752049
1945,358221.16478417756
1946,32024.486444246257
1947,282291.6608140521
1948,173214.7358442502
1949,265440.01119293243
1950,199851.22983226826
1951,274230.71775929024
1952,229386.8051912019
1953,202982.91785740718
1954,191645.2786054103
1955,122256.46860715305
1956,328413.6816016526
1957,156001.28863977312
1958,293022.37314617896
1959,139928.27275662174
1960,104510.20872177483
1961,127803.69790016464
1962,98653.97365687849
1963,111722.73796833973
1964,100772.19386494264
1965,138888.78615292424
1966,139470.84110142413
1967,284853.23287932365
1968,378046.7694993578
1969,363812.1606299555
1970,353341.4483665589
1971,425414.9089842154
1972,356622.9893801203
1973,299475.0136595871
1974,325160.09512468736
1975,437846.30337730073
1976,272482.90667414205
1977,340150.9602507224
1978,312111.88798772456
1979,313740.7714605087
1980,183712.64068173495
1981,338492.41285647237
1982,215221.39398359274
1983,202580.63649189472
1984,186756.78160746797
1985,219458.7648841824
1986,215060.99095726307
1987,195662.35485326726
1988,187264.82677470768
1989,210162.53590415313
1990,227092.15743198956
1991,220098.07813153113
1992,240836.80222470305
1993,184579.3217036302
1994,238618.22081938584
1995,182146.19260036008
1996,280766.3481411713
1997,310139.7941368713
1998,289673.98548683594
1999,273659.5615371466
2000,300597.26540255296
2001,307728.7122588764
2002,259073.75129706826
2003,267336.98972852714
2004,291591.7878054722
2005,243101.4106282422
2006,213841.0204579273
2007,256839.5463713427
2008,228748.65237443987
2009,206815.77769054452
2010,215467.0993160389
2011,147654.28255805653
2012,185399.80789627013
2013,185514.63127527593
2014,203872.21257528756
2015,219681.45305996772
2016,200036.91474580741
2017,210330.10888297926
2018,111582.2117413769
2019,139243.93161312328
2020,86399.82905713099
2021,94178.08169588362
2022,184401.45040576608
2023,162211.56460134493
2024,288062.53111330105
2025,331266.2030601244
2026,179665.8167449595
2027,163986.6289128258
2028,159940.54624305406
2029,175720.4350304692
2030,273071.52500811726
2031,247685.2492241674
2032,265705.0005561422
2033,265292.23529753264
2034,184512.89132665168
2035,213461.71990856054
2036,224514.0327676149
2037,229662.19948789076
2038,329207.21544690034
2039,226841.66620169443
2040,336313.7646742434
2041,307748.0977290438
2042,205033.3005760007
2043,174100.32105563543
2044,175771.68917907585
2045,210578.42723603014
2046,132787.95647462612
2047,135479.15598541428
2048,154547.5466578418
2049,131325.7773173771
2050,175636.76054966165
2051,108567.04055664157
2052,115290.9120096543
2053,144922.14370533326
2054,78070.92306555688
2055,174388.55059147766
2056,155793.17718999143
2057,106506.4664312045
2058,214467.6283025269
2059,124865.38445670233
2060,182999.76771087997
2061,181886.8612046536
2062,113662.52291510101
2063,121873.94061251641
2064,123815.90425065186
2065,133824.95546569148
2066,175138.85382943027
2067,102463.07892911325
2068,136517.9475260973
2069,77013.75348675602
2070,109350.33340088686
2071,84699.09251153427
2072,152049.15370264303
2073,135758.2381300456
2074,193127.201325698
2075,144581.99805391123
2076,128435.12477166546
2077,147892.2449061412
2078,110406.54109445645
2079,144953.2494125533
2080,122945.05261104411
2081,124492.39949443974
2082,115190.96980968575
2083,151343.14699405525
2084,95700.25706675989
2085,105297.21271811675
2086,120781.53180746015
2087,134892.8565705222
2088,97580.93027300178
2089,88793.5126200905
2090,127718.79086130195
2091,89648.42014160361
2092,141808.8872584402
2093,168675.3684767062
2094,136972.681672389
2095,142788.43626734058
2096,89258.90355918993
2097,114494.90341193117
2098,149585.53269841592
2099,21591.332661532506
2100,51361.58604420669
2101,117183.54038422657
2102,145557.75249295845
2103,96796.16576647141
2104,149036.45743077973
2105,161749.66450162354
2106,49852.70296828821
2107,191791.77864262814
2108,132467.92989153138
2109,103431.3245938451
2110,113807.8488780804
2111,155205.2829823828
2112,130686.56460977011
2113,128533.76025946696
2114,127908.79080092358
2115,168253.66651976542
2116,100421.39483528622
2117,136700.51703021355
2118,130550.53127201265
2119,104470.74801546209
2120,127888.39704620329
2121,72755.32125567898
2122,96683.28015014982
2123,70752.74066001274
2124,174769.4591741478
2125,141182.68489290765
2126,150907.5764438395
2127,169945.55692897137
2128,143626.9397708155
2129,80188.8582441419
2130,124968.1238528431
2131,136126.2204262865
2132,105688.56272045262
2133,119634.53878901861
2134,129235.23570821858
2135,109436.45399580592
2136,59409.17129857214
2137,106528.0122875677
2138,152053.8079438694
2139,151447.9144123141
2140,145422.73219025473
2141,163082.21797715
2142,122739.4660493841
2143,149475.1300483866
2144,108493.5963499382
2145,136090.47151456348
2146,169759.07355902737
2147,155933.0772882044
2148,142854.6783474959
2149,163873.51206711176
2150,216459.94272771443
2151,132275.24656045603
2152,198486.04447643098
2153,196390.1174218336
2154,114556.83986238673
2155,138442.511394559
2156,275383.27046417556
2157,244558.25755229645
2158,239470.96608924464
2159,234000.67582264374
2160,195303.93988568123
2161,257970.90489645384
2162,353690.71951669664
2163,362950.026528059
2164,249877.2268040864
2165,212479.43400000213
2166,152225.09526102504
2167,213415.11840909137
2168,190549.0616085707
2169,200900.5250177347
2170,217983.0903436187
2171,163010.36790846175
2172,135198.45918387687
2173,168963.44941710483
2174,226979.37674757562
2175,276621.65744075907
2176,297816.98642221815
2177,241692.34897404475
2178,227404.90924707736
2179,142793.64228014293
2180,197338.72147136688
2181,201252.82766526978
2182,225338.5776582415
2183,199086.42245801748
2184,117886.95198189613
2185,127578.18657009021
2186,159984.61109466368
2187,161822.99642633807
2188,163362.9317397365
2189,310195.36768247513
2190,61184.0640902341
2191,54768.82389150195
2192,77128.52493515726
2193,126065.01843159409
2194,92187.67940639902
2195,99812.30613968546
2196,105037.07731126784
2197,117704.40996839966
2198,166670.48393764094
2199,189424.9399273751
2200,127258.7875316932
2201,141832.68396045582
2202,226727.3470650626
2203,112659.3072585879
2204,159537.7840959663
2205,104892.47997183472
2206,134532.39461543126
2207,187868.06993089337
2208,217475.18616644677
2209,199005.21345167636
2210,121634.0265577762
2211,118359.6931861885
2212,135752.3528505467
2213,110870.12063618704
2214,157535.16380012556
2215,95883.1741456056
2216,147428.63329040766
2217,66077.40116848238
2218,87484.40955839431
2219,79166.70544574258
2220,40473.279586673045
2221,310893.6536432317
2222,279051.2280147585
2223,301009.15185209014
2224,220350.89174552658
2225,104080.8754009578
2226,185951.9061653728
2227,226232.67851656844
2228,285067.2128456101
2229,242272.34275976423
2230,144615.41738035515
2231,220581.1375956145
2232,184825.11226844616
2233,204151.88870849097
2234,271689.93034234166
2235,244719.74326647556
2236,254028.09480908554
2237,320358.4882864699
2238,194521.53423283808
2239,127602.62144718893
2240,166413.66837565653
2241,143966.41099116037
2242,112242.2810299457
2243,123921.08620752578
2244,104097.50871263951
2245,99790.55272467558
2246,146430.45623650932
2247,120165.42484849948
2248,110979.23883812744
2249,118015.7329208834
2250,123494.0182022782
2251,89923.4255579146
2252,183215.94123360637
2253,150540.80921415216
2254,178472.3370535929
2255,185949.09024719
2256,191206.68371450558
2257,200163.25524881677
2258,170870.13491999148
2259,176979.83931077903
2260,114377.0250697849
2261,191696.857457465
2262,203894.63074119008
2263,354264.14505993057
2264,411813.824451771
2265,143698.66810425388
2266,272414.7438879624
2267,333463.8091313536
2268,377070.0301623504
2269,164580.15121582546
2270,210563.29582330043
2271,224935.6590798358
2272,269011.1120624037
2273,170227.69330487237
2274,184796.60532374136
2275,158087.09053889225
2276,207610.22560529868
2277,185092.43142861643
2278,149997.3191842581
2279,123450.90295316128
2280,99078.65733905733
2281,174382.0596744422
2282,187034.1619959848
2283,116753.89875112104
2284,126622.52420974936
2285,135389.94963956834
2286,120244.17499297048
2287,361014.85764393106
2288,279043.6151086678
2289,298012.55609305395
2290,393543.8225469603
2291,323413.69361888035
2292,389130.8873435559
2293,411585.0525012811
2294,352719.1506088093
2295,437280.0584213367
2296,242583.11553668184
2297,347048.6821385968
2298,345203.6368843694
2299,341592.41267672967
2300,302189.60448660236
2301,321921.4018072601
2302,248464.63914792298
2303,242491.90115938755
2304,237334.2934600932
2305,210719.93457632666
2306,209035.9354800511
2307,218126.68667089948
2308,220135.73060629325
2309,305632.801523988
2310,204389.27577642788
2311,215181.35914145922
2312,189751.44392211392
2313,182004.05055657378
2314,188978.55207443362
2315,193825.32260402467
2316,219963.44038324602
2317,198181.28321807669
2318,196187.91418085666
2319,196378.36108788
2320,187983.80335744075
2321,235784.28637089097
2322,204544.2962556512
2323,194999.32197678642
2324,201500.26001102716
2325,225977.55235704494
2326,190233.3913764561
2327,212870.93299723137
2328,232952.87840560835
2329,189541.12158717035
2330,182359.99367622484
2331,316177.2967387552
2332,356043.973210127
2333,297107.8049062606
2334,252976.13399314648
2335,277662.1109010872
2336,291510.1080916818
2337,196448.35463788782
2338,256767.2511272445
2339,231699.8332530619
2340,399707.7054510274
2341,211184.55943402223
2342,243395.8991551682
2343,235290.01004326213
2344,227822.17221628828
2345,233494.62061882444
2346,208552.43967873952
2347,194877.1953439106
2348,243489.8074009637
2349,182276.8892193733
2350,311842.0167175429
2351,272080.5835289937
2352,258974.2029635816
2353,256164.14385980243
2354,136310.06548909537
2355,155086.89612201968
2356,172581.13521043363
2357,206061.79808817702
2358,207572.99887410048
2359,114383.91285901311
2360,126644.68379025185
2361,139522.40359475187
2362,268947.63156640826
2363,160551.46270002823
2364,188257.89526758503
2365,231999.52502216154
2366,193070.4885283297
2367,219350.07349282832
2368,211781.94188379473
2369,202898.46773198913
2370,173879.80927412814
2371,173755.35994133138
2372,205235.85503210433
2373,302049.1392076083
2374,297926.7134425679
2375,242641.94385180174
2376,295517.8028024137
2377,329170.88927095913
2378,142843.15131315
2379,217160.33352575818
2380,166843.4452285733
2381,171426.96228539056
2382,219639.78575602497
2383,203607.59210309252
2384,252449.2269248215
2385,176744.26916269382
2386,135574.31031902618
2387,127407.4704984684
2388,115287.95164955084
2389,127589.28352853528
2390,152239.5930866807
2391,135649.5853183767
2392,108527.03905065062
2393,177765.7939013307
2394,127003.45674390948
2395,205191.79659295105
2396,146651.28775592524
2397,219032.6605164022
2398,117439.35473698619
2399,74773.88289985029
2400,71635.3683481967
2401,120315.85237019652
2402,140124.91196828007
2403,136713.84255273888
2404,152617.76829983058
2405,165450.14873546717
2406,142137.6822043979
2407,133961.8571381542
2408,150841.51794488242
2409,110684.22410132391
2410,185001.28172938203
2411,104667.36752890046
2412,157886.31824655551
2413,117565.68686808596
2414,158124.22603223825
2415,134136.75566956514
2416,132881.46020219137
2417,129266.53030940401
2418,129055.5037889354
2419,133793.66762906208
2420,114473.86711557348
2421,128444.00850666672
2422,102240.09362421629
2423,144463.43600408614
2424,145311.85241139965
2425,192640.91674651252
2426,134694.25870271455
2427,137672.8082171227
2428,185472.01747644
2429,100541.66754577686
2430,127927.15338575945
2431,93788.34186580223
2432,142581.59997397754
2433,139201.28580670443
2434,131653.6997204167
2435,147439.48841509238
2436,104569.70625741596
2437,103105.10052113916
2438,115182.83910890354
2439,109283.87168612274
2440,133831.40373508033
2441,139553.87904828895
2442,100793.38445754028
2443,150482.9988894961
2444,127268.0036058735
2445,103112.19693626666
2446,142885.07979539345
2447,210189.3097231718
2448,140231.18997936806
2449,115158.06856025266
2450,162875.81169222348
2451,118876.1097012884
2452,203505.0679873209
2453,82443.5648733909
2454,106679.53726492128
2455,121257.09736482639
2456,158240.6372949603
2457,128828.06265267413
2458,125983.03946898741
2459,112659.01555788617
2460,147410.11911121107
2461,125360.16331854396
2462,128110.3487346374
2463,144377.54654921638
2464,177073.07070023956
2465,135880.68467207864
2466,128907.0384643559
2467,162291.2453873885
2468,93646.59317185651
2469,94154.93286504151
2470,195586.16990902927
2471,217444.42519453034
2472,168457.20138027155
2473,117094.61312771714
2474,83196.26761333505
2475,211418.60924854001
2476,109659.74495132481
2477,113905.73213984181
2478,158000.89816019064
2479,107538.09391199805
2480,156955.57485996446
2481,138508.22663137285
2482,134404.6626466398
2483,99973.71455471832
2484,135162.0804773621
2485,134258.28976045136
2486,141171.85003915784
2487,203311.13233046056
2488,178908.09694508664
2489,155479.61087666958
2490,148692.602217968
2491,101157.82054269612
2492,197022.34235485186
2493,163123.9418641741
2494,158650.87236707547
2495,80738.1728665056
2496,238637.0816353959
2497,160094.6859749874
2498,90349.90695782652
2499,77113.05841578911
2500,111654.81125535758
2501,153076.72864259616
2502,150045.32970370227
2503,110130.12574896585
2504,165611.833005523
2505,229469.77344484127
2506,264671.2007129141
2507,280445.3407321637
2508,268466.50588566775
2509,224518.6040722509
2510,219748.3563174076
2511,185657.56527534733
2512,207803.5422101094
2513,249446.32230091176
2514,302953.82528338186
2515,139651.9539346181
2516,177617.4291603992
2517,134653.98419301072
2518,145206.10299695274
2519,229112.35783724533
2520,223467.22500422786
2521,198261.96165537392
2522,225641.1356273298
2523,115198.25722931718
2524,141617.98852561836
2525,143752.52747174213
2526,148861.45832846704
2527,126911.91573269613
2528,120933.08010983795
2529,132200.01193072478
2530,125300.08286285136
2531,241712.47961057862
2532,227285.10130526643
2533,205671.9237606494
2534,253755.67100227365
2535,274598.83902607736
2536,235133.92679957437
2537,241144.0655114455
2538,192121.38931530254
2539,207067.27452319593
2540,186156.4846817604
2541,194325.9673990514
2542,170343.73430385685
2543,116351.58444869785
2544,119436.36873905489
2545,140317.65065996227
2546,133265.24377039023
2547,148523.2661187086
2548,149222.4803935871
2549,149399.961349199
2550,612330.9298521349
2551,144910.13843735936
2552,147630.59035809283
2553,75641.04962636066
2554,80291.39969063672
2555,110800.36118209039
2556,90794.157166302
2557,92414.67016007398
2558,148477.00233874485
2559,124927.25285094029
2560,140153.4726697547
2561,146346.1512381283
2562,132756.5812824712
2563,131774.9866354898
2564,192490.18139548076
2565,107313.65185458987
2566,131141.02103253105
2567,104981.97798283382
2568,180306.27658091162
2569,206617.47311132724
2570,122629.99408656941
2571,165708.12490468108
2572,157636.59553044802
2573,206760.41080201487
2574,258615.68327668126
2575,148614.82513431564
2576,136768.37240860605
2577,155147.45994920732
2578,79461.93072294272
2579,5846.715005591657
2580,103623.92743687549
2581,113894.15313158743
2582,150502.6158035009
2583,266775.41132666904
2584,188972.8939657754
2585,195230.47004568382
2586,229612.8239561276
2587,205320.53894879497
2588,142340.0230745815
2589,163524.02044866444
2590,226544.16284803624
2591,265365.31245624437
2592,214691.9381454382
2593,250130.18997485575
2594,194712.98801358254
2595,233487.33116915912
2596,318027.83310040634
2597,206553.7570350036
2598,283087.48584146635
2599,340093.94187921274
2600,139691.25021297205
2601,156438.6247439748
2602,64418.66608040573
2603,83057.46957671341
2604,74218.8953587788
2605,66932.9201525599
2606,157335.01804084916
2607,219779.6734894876
2608,205663.65313227996
2609,176063.45224205655
2610,110666.86684592653
2611,116974.94549727843
2612,160324.69400498187
2613,134367.725472732
2614,106819.80306007405
2615,175745.32162345885
2616,163943.3016232654
2617,198360.06475610126
2618,241158.07415105967
2619,206331.88731448323
2620,179008.14591013113
2621,176093.4927705293
2622,188926.02176233835
2623,232236.26926231428
2624,287920.32959937386
2625,261650.9257152782
2626,177352.36932927815
2627,161017.24968811206
2628,399864.9136393468
2629,437383.4929426081
2630,325023.61826504907
2631,428611.10098493
2632,374291.38350813556
2633,274341.3669749682
2634,377515.77233319555
2635,169209.91099866678
2636,179567.59426969654
2637,216656.3168937319
2638,266111.028422389
2639,188358.9851714946
2640,155119.4082969571
2641,99411.01242675332
2642,188587.74895238742
2643,109635.77330872277
2644,113482.61366131417
2645,112501.788885661
2646,100940.98807996645
2647,114634.96029665657
2648,141640.7318526526
2649,154405.32149388586
2650,131958.13439923324
2651,139443.62201522023
2652,366575.1966893446
2653,249240.26961346637
2654,250564.90230496915
2655,374881.97633621935
2656,321132.50599431247
2657,350582.7006196178
2658,304708.12858692434
2659,300263.4576611732
2660,346946.79699537833
2661,334712.7927852557
2662,362970.69090702175
2663,272481.8462168242
2664,295837.2227117792
2665,320746.77414813143
2666,290121.8154513265
2667,188752.57757765744
2668,192887.28133772116
2669,193129.156780095
2670,283589.4325860867
2671,198705.1553936637
2672,201782.06412501977
2673,202718.78898060045
2674,202926.33619860513
2675,170464.98779944485
2676,217050.9839401812
2677,201811.49252380588
2678,256330.7196578064
2679,269889.2525515683
2680,275190.57803195185
2681,389724.1288728946
2682,308637.08629149897
2683,449959.94271078624
2684,301162.8008262338
2685,323253.9907949913
2686,256099.24663465074
2687,283696.08918453316
2688,219127.5036302373
2689,208337.36414002615
2690,367466.2015775293
2691,195699.7659853612
2692,142058.73445879645
2693,212291.30478355268
2694,149049.8522799236
2695,208690.4578036411
2696,199803.56650545207
2697,182072.03109176562
2698,225013.45089166425
2699,179376.12803400008
2700,158225.50264234122
2701,165354.82157726662
2702,118532.54272268232
2703,137021.1784046265
2704,145791.49280022611
2705,103736.72579379295
2706,103137.60166121306
2707,134976.56770064385
2708,118566.06209784537
2709,113605.59865971682
2710,121151.23791528473
2711,267406.0864293192
2712,350074.89690847753
2713,173338.44578677596
2714,162575.40515212703
2715,177551.4550350338
2716,148543.02875944748
2717,195939.42002440797
2718,225036.24275813092
2719,149364.97088473957
2720,196399.26877845835
2721,131916.3725737721
2722,181012.99631526158
2723,171505.4040118491
2724,123164.92883388183
2725,124551.24618079321
2726,133526.44353937046
2727,156017.96314483864
2728,194295.19068228465
2729,139005.6018898384
2730,138125.30307460128
2731,135987.7258099547
2732,131830.51622226913
2733,150602.2602045019
